round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,3.5903377177874094,3.1549054443359377,3.182032958984375,0.1,0.10000000149011612,0.0,6180352,11216640,112166720,325248,10,0,1,325248,10,6180352,7.006082534790039,65527,0.6638364000245929,strom_t005,strom,4100,94100,dev-r1800
15,2.798598400017526,2.2962406494140626,2.29397939453125,0.1292,0.12919999659061432,0.0,17522109,22558397,225588770,921711,150,14,1,20194,10,384326,0.8669486045837402,9483,8.469922799617052,strom_t005,strom,4100,94100,dev-r1800
30,2.7235442091203295,2.1783596801757814,2.178888391113281,0.1654,0.16539999842643738,0.0,23263895,28300183,283011430,1223405,300,29,1,19282,10,366998,0.881787896156311,10087,16.891837999690324,strom_t005,strom,4100,94100,dev-r1800
45,2.6773523984246888,2.0598312255859375,2.0549831604003908,0.2072,0.20720000565052032,0.0,29801306,34837594,348390340,1566974,450,44,1,24060,10,457780,0.9437159895896912,12607,25.333972400054336,strom_t005,strom,4100,94100,dev-r1800
60,2.7927943375065922,2.0697288330078125,2.058483984375,0.2333,0.23330001533031464,0.0010000000474974513,37140441,42176729,421786490,1952739,600,59,1,30644,10,582876,1.0097275972366333,15411,33.74063679995015,strom_t005,strom,4100,94100,dev-r1800
75,2.961946437436063,2.1031662841796877,2.100038446044922,0.2217,0.22169999778270721,0.004000000189989805,45515760,50552048,505544480,2393040,750,74,1,32130,10,611110,1.1339311599731445,16862,42.13016639975831,strom_t005,strom,4100,94100,dev-r1800
90,3.000982901292946,1.9853952392578125,1.9738821716308594,0.2424,0.24239997565746307,0.003000000026077032,54330074,59366362,593692420,2856446,900,89,1,27240,10,518200,0.9303493499755859,14877,50.54641960002482,strom_t005,strom,4100,94100,dev-r1800
105,3.180051328135841,1.9823452270507813,1.9735388366699218,0.2622,0.2621999680995941,0.0010000000474974513,63205378,68241666,682450260,3323062,1050,104,1,29385,10,558955,1.0051740407943726,16340,58.91721670003608,strom_t005,strom,4100,94100,dev-r1800
120,3.5001597955830395,2.0996442749023436,2.091089172363281,0.2337,0.23370002210140228,0.010999999940395355,72493742,77530030,775338700,3811418,1200,119,1,32988,10,627412,1.0911232233047485,18845,67.30285069998354,strom_t005,strom,4100,94100,dev-r1800
135,3.510381650382839,1.8902166870117187,1.878448309326172,0.305,0.304999977350235,0.017999999225139618,82410265,87446553,874508730,4332835,1350,134,1,31704,10,603016,1.0100494623184204,17621,75.7474415996112,strom_t005,strom,4100,94100,dev-r1800
150,3.815931980354711,1.9672296752929688,1.9568965270996095,0.2586,0.25860002636909485,0.004000000189989805,92834316,97870604,978754040,4880964,1500,149,1,36076,10,686084,1.1398025751113892,21100,84.19055899977684,strom_t005,strom,4100,94100,dev-r1800
165,3.94089345760718,1.8554305297851563,1.8532832916259765,0.3282,0.32820001244544983,0.01600000075995922,103230228,108266516,1082717960,5427612,1650,164,1,33785,10,642555,1.0261943340301514,19578,92.62162019964308,strom_t005,strom,4100,94100,dev-r1800
180,4.1583276228562,1.8270302856445313,1.82472841796875,0.3473,0.3473000228404999,0.05900000035762787,114134998,119171286,1191770460,6001042,1800,179,1,39097,10,743483,1.0638725757598877,21748,100.98794290004298,strom_t005,strom,4100,94100,dev-r1800
