round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1,stem,464,0,0,0.0,0.004327901336364448,event_t05_q01,4100,94100
1,stage1.block1,4672,0,0,0.0,0.0028123164782300593,event_t05_q01,4100,94100
1,stage1.block2,4672,0,0,0.0,0.0022361657582223417,event_t05_q01,4100,94100
1,stage2.block1,14528,47,4,0.00032351321585903084,0.0026743254391476514,event_t05_q01,4100,94100
1,stage2.block2,18560,32,4,0.00017241379310344826,0.003072730591520667,event_t05_q01,4100,94100
1,stage3.block1,57728,373,9,0.0006461335920177383,0.0029881195980124174,event_t05_q01,4100,94100
1,stage3.block2,73984,416,10,0.0005622837370242215,0.0031688161427155135,event_t05_q01,4100,94100
1,head,650,485,10,0.07461538461538461,0.014836249500513076,event_t05_q01,4100,94100
2,stem,464,1,1,0.00021551724137931034,0.007123058289289474,event_t05_q01,4100,94100
2,stage1.block1,4672,3,3,6.421232876712328e-05,0.0045651962980628015,event_t05_q01,4100,94100
2,stage1.block2,4672,0,0,0.0,0.003407090180553496,event_t05_q01,4100,94100
2,stage2.block1,14528,130,6,0.0008948237885462555,0.0037206239765509965,event_t05_q01,4100,94100
2,stage2.block2,18560,153,10,0.0008243534482758621,0.004164173011668026,event_t05_q01,4100,94100
2,stage3.block1,57728,1094,10,0.0018950942350332595,0.004028775892220437,event_t05_q01,4100,94100
2,stage3.block2,73984,771,10,0.001042117214532872,0.004378446820192039,event_t05_q01,4100,94100
2,head,650,411,10,0.06323076923076923,0.01615174701437354,event_t05_q01,4100,94100
3,stem,464,13,1,0.0028017241379310344,0.008479547640308737,event_t05_q01,4100,94100
3,stage1.block1,4672,18,4,0.0003852739726027397,0.005596802104264498,event_t05_q01,4100,94100
3,stage1.block2,4672,25,3,0.0005351027397260274,0.004151779296807945,event_t05_q01,4100,94100
3,stage2.block1,14528,283,10,0.0019479625550660794,0.004325997619889677,event_t05_q01,4100,94100
3,stage2.block2,18560,219,9,0.0011799568965517242,0.0046630976488813754,event_t05_q01,4100,94100
3,stage3.block1,57728,743,10,0.001287070399113082,0.0044851538492366675,event_t05_q01,4100,94100
3,stage3.block2,73984,1410,10,0.0019058174740484428,0.005049694608896971,event_t05_q01,4100,94100
3,head,650,350,10,0.05384615384615385,0.01646761978045106,event_t05_q01,4100,94100
4,stem,464,30,5,0.00646551724137931,0.009702579258009792,event_t05_q01,4100,94100
4,stage1.block1,4672,120,9,0.0025684931506849314,0.006699227541685104,event_t05_q01,4100,94100
4,stage1.block2,4672,28,5,0.0005993150684931507,0.004785172687843442,event_t05_q01,4100,94100
4,stage2.block1,14528,244,10,0.0016795154185022026,0.004710810026153922,event_t05_q01,4100,94100
4,stage2.block2,18560,154,10,0.0008297413793103448,0.004967694124206901,event_t05_q01,4100,94100
4,stage3.block1,57728,589,10,0.0010203021064301551,0.00479700812138617,event_t05_q01,4100,94100
4,stage3.block2,73984,1630,10,0.0022031790657439446,0.0054856496397405865,event_t05_q01,4100,94100
4,head,650,324,10,0.049846153846153846,0.01702589001506567,event_t05_q01,4100,94100
5,stem,464,7,4,0.0015086206896551724,0.009992346493527293,event_t05_q01,4100,94100
5,stage1.block1,4672,58,7,0.0012414383561643837,0.007026362745091319,event_t05_q01,4100,94100
5,stage1.block2,4672,29,6,0.0006207191780821918,0.005017960537225008,event_t05_q01,4100,94100
5,stage2.block1,14528,154,10,0.001060022026431718,0.0048377142986282705,event_t05_q01,4100,94100
5,stage2.block2,18560,100,10,0.0005387931034482759,0.005158872762694955,event_t05_q01,4100,94100
5,stage3.block1,57728,485,10,0.0008401468957871397,0.004990671388804912,event_t05_q01,4100,94100
5,stage3.block2,73984,1292,10,0.0017463235294117648,0.005686882371082902,event_t05_q01,4100,94100
5,head,650,322,10,0.04953846153846154,0.017689240165054798,event_t05_q01,4100,94100
6,stem,464,9,4,0.001939655172413793,0.010228520957753062,event_t05_q01,4100,94100
6,stage1.block1,4672,34,5,0.0007277397260273973,0.007120981300249696,event_t05_q01,4100,94100
6,stage1.block2,4672,33,5,0.0007063356164383562,0.005172477522864938,event_t05_q01,4100,94100
6,stage2.block1,14528,129,10,0.0008879405286343613,0.004977470636367798,event_t05_q01,4100,94100
6,stage2.block2,18560,57,10,0.0003071120689655172,0.00534178470261395,event_t05_q01,4100,94100
6,stage3.block1,57728,531,10,0.0009198309312638581,0.0051912732888013124,event_t05_q01,4100,94100
6,stage3.block2,73984,1590,10,0.002149113321799308,0.0059396463446319105,event_t05_q01,4100,94100
6,head,650,369,10,0.056769230769230766,0.018530146032571793,event_t05_q01,4100,94100
7,stem,464,6,3,0.001293103448275862,0.01036401093006134,event_t05_q01,4100,94100
7,stage1.block1,4672,26,7,0.0005565068493150685,0.007200485840439796,event_t05_q01,4100,94100
7,stage1.block2,4672,15,3,0.0003210616438356164,0.005262055667117238,event_t05_q01,4100,94100
7,stage2.block1,14528,116,10,0.0007984581497797356,0.005086521711200475,event_t05_q01,4100,94100
7,stage2.block2,18560,51,10,0.0002747844827586207,0.005505386460572481,event_t05_q01,4100,94100
7,stage3.block1,57728,530,10,0.0009180986696230599,0.005340916896238923,event_t05_q01,4100,94100
7,stage3.block2,73984,1556,10,0.002103157439446367,0.00612298771739006,event_t05_q01,4100,94100
7,head,650,393,10,0.06046153846153846,0.01920701302587986,event_t05_q01,4100,94100
8,stem,464,7,3,0.0015086206896551724,0.0104264663066715,event_t05_q01,4100,94100
8,stage1.block1,4672,17,6,0.00036386986301369865,0.0072465378791093825,event_t05_q01,4100,94100
8,stage1.block2,4672,11,4,0.00023544520547945206,0.0053657041862607,event_t05_q01,4100,94100
8,stage2.block1,14528,123,10,0.0008466409691629956,0.005181908700615167,event_t05_q01,4100,94100
8,stage2.block2,18560,80,9,0.0004310344827586207,0.005701894126832485,event_t05_q01,4100,94100
8,stage3.block1,57728,630,10,0.0010913248337028824,0.005517660966143012,event_t05_q01,4100,94100
8,stage3.block2,73984,1713,10,0.0023153654844290657,0.006316897738724947,event_t05_q01,4100,94100
8,head,650,503,10,0.07738461538461539,0.020458750426769257,event_t05_q01,4100,94100
9,stem,464,5,1,0.0010775862068965517,0.01048769298940897,event_t05_q01,4100,94100
9,stage1.block1,4672,22,9,0.0004708904109589041,0.007308774394914508,event_t05_q01,4100,94100
9,stage1.block2,4672,10,4,0.00021404109589041095,0.005463718110695482,event_t05_q01,4100,94100
9,stage2.block1,14528,127,9,0.0008741740088105727,0.005271068774163723,event_t05_q01,4100,94100
9,stage2.block2,18560,71,9,0.0003825431034482759,0.005885685188695788,event_t05_q01,4100,94100
9,stage3.block1,57728,668,10,0.001157150776053215,0.00567373251542449,event_t05_q01,4100,94100
9,stage3.block2,73984,1693,10,0.0022883326124567473,0.006488116830587387,event_t05_q01,4100,94100
9,head,650,509,10,0.07830769230769231,0.020854690857231618,event_t05_q01,4100,94100
10,stem,464,1,1,0.00021551724137931034,0.01057280134409666,event_t05_q01,4100,94100
10,stage1.block1,4672,17,6,0.00036386986301369865,0.0073480709921568636,event_t05_q01,4100,94100
10,stage1.block2,4672,12,3,0.0002568493150684931,0.005563225410878658,event_t05_q01,4100,94100
10,stage2.block1,14528,119,10,0.0008191079295154185,0.005374823417514563,event_t05_q01,4100,94100
10,stage2.block2,18560,114,10,0.0006142241379310345,0.006079129502177238,event_t05_q01,4100,94100
10,stage3.block1,57728,762,10,0.0013199833702882482,0.005823877546936274,event_t05_q01,4100,94100
10,stage3.block2,73984,1788,10,0.0024167387543252597,0.006644419021904468,event_t05_q01,4100,94100
10,head,650,533,10,0.082,0.021187134832143784,event_t05_q01,4100,94100
11,stem,464,3,2,0.000646551724137931,0.010815111733973027,event_t05_q01,4100,94100
11,stage1.block1,4672,20,6,0.0004280821917808219,0.007410381361842156,event_t05_q01,4100,94100
11,stage1.block2,4672,14,4,0.00029965753424657536,0.005695093050599098,event_t05_q01,4100,94100
11,stage2.block1,14528,170,10,0.0011701541850220264,0.005495080817490816,event_t05_q01,4100,94100
11,stage2.block2,18560,142,10,0.0007650862068965518,0.00630416520871222,event_t05_q01,4100,94100
