round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,3.025386119922283,2.6008988037109373,2.6126538635253906,0.0936,0.09359999746084213,0.0,26347,5634667,56346990,1353,10,1,0,1353,10,26347,0.3930647075176239,556,0.6459894999861717,event_t05_q005,event,4100,94100,dev-r1800
15,2.702477774820792,2.2787655517578127,2.277554150390625,0.1215,0.12150000780820847,0.0,1187961,6796281,67967610,62019,150,15,0,5023,10,96077,0.3262152373790741,3922,8.399097899906337,event_t05_q005,event,4100,94100,dev-r1800
30,2.6317901077127157,2.208268713378906,2.209378790283203,0.2078,0.2078000158071518,0.0,2904122,8512442,85134020,151838,300,30,0,6406,10,122354,0.3579235076904297,5166,16.742189600132406,event_t05_q005,event,4100,94100,dev-r1800
45,2.489328010814593,2.0660609375,2.058437060546875,0.2463,0.24629998207092285,0.01600000075995922,5150782,10759102,107605420,269578,450,45,0,8631,10,164629,0.4038483202457428,7015,25.135467200074345,event_t05_q005,event,4100,94100,dev-r1800
60,2.406754785271405,1.9838826293945313,1.9761529235839843,0.2849,0.2849000096321106,0.020999999716877937,7603801,13212121,132140410,398179,600,60,0,10146,10,193414,0.42266929149627686,8378,33.46924669994041,event_t05_q005,event,4100,94100,dev-r1800
75,2.3644288513227307,1.9424588256835937,1.936780889892578,0.2777,0.2777000069618225,0.0010000000474974513,10332890,15941210,159436100,541310,750,75,0,10264,10,195656,0.4159500002861023,8517,41.76842470001429,event_t05_q005,event,4100,94100,dev-r1800
90,2.323144442098093,1.9021299682617188,1.9010716094970703,0.3106,0.31060001254081726,0.03400000184774399,13090802,18699122,187020020,685958,900,90,0,8994,10,171526,0.3812636435031891,7840,50.13016729988158,event_t05_q005,event,4100,94100,dev-r1800
105,2.2942624151781903,1.8741757934570313,1.87274404296875,0.3287,0.3287000358104706,0.05700000002980232,15976014,21584334,215876940,837306,1050,105,0,9334,10,177986,0.38278135657310486,8064,58.435203900095075,event_t05_q005,event,4100,94100,dev-r1800
120,2.2681602788180113,1.8491481567382813,1.8460699462890624,0.3221,0.3221000134944916,0.10599999874830246,19153541,24761861,247657010,1004039,1200,120,0,10211,10,194649,0.3891335427761078,8835,66.77324580028653,event_t05_q005,event,4100,94100,dev-r1800
135,2.2372139227471664,1.8194271118164063,1.817788980102539,0.3376,0.3375999927520752,0.10300000011920929,22393046,28001366,280056860,1174034,1350,135,0,9937,10,189443,0.38119518756866455,8816,75.10596160031855,event_t05_q005,event,4100,94100,dev-r1800
150,2.21246113603001,1.795839208984375,1.7934257751464844,0.3538,0.3538000285625458,0.16899999976158142,25682958,31291278,312960780,1346682,1500,150,0,11243,10,214257,0.39686211943626404,9880,83.49028979986906,event_t05_q005,event,4100,94100,dev-r1800
165,2.1816499560868365,1.76627705078125,1.7645549713134765,0.3669,0.3668999671936035,0.15399999916553497,29100208,34708528,347138080,1526032,1650,165,0,11315,10,215625,0.38944879174232483,9887,91.84699780028313,event_t05_q005,event,4100,94100,dev-r1800
180,2.157909800226777,1.7437169555664063,1.7423128601074218,0.381,0.38100001215934753,0.19599999487400055,32697084,38305404,383111640,1714836,1800,180,0,13841,10,263619,0.42401793599128723,12054,100.18914410006255,event_t05_q005,event,4100,94100,dev-r1800
195,2.1370795241261598,1.724057275390625,1.7240672149658203,0.3817,0.3817000091075897,0.11900000274181366,36337698,41946018,419522580,1905942,1950,195,0,12511,10,238349,0.3964700400829315,10978,108.5844367002137,event_t05_q005,event,4100,94100,dev-r1800
210,2.119006979714078,1.7072149536132812,1.7054655212402343,0.3913,0.3912999927997589,0.210999995470047,40000789,45609109,456158290,2098231,2100,210,0,13745,10,261795,0.40972182154655457,12040,116.989377300255,event_t05_q005,event,4100,94100,dev-r1800
225,2.0940857840142213,1.6835989624023437,1.6840250518798827,0.4019,0.4019000232219696,0.16099999845027924,43591110,49199430,492066300,2286690,2250,225,0,13204,10,251516,0.39614421129226685,11635,125.31293620029464,event_t05_q005,event,4100,94100,dev-r1800
240,2.082881828527269,1.6736258056640625,1.6730733276367187,0.4055,0.40549999475479126,0.14000000059604645,47395656,53003976,530116560,2486424,2400,240,0,14094,10,268426,0.4041876196861267,12396,133.6413529003039,event_t05_q005,event,4100,94100,dev-r1800
255,2.06405758226919,1.6560546264648437,1.6549560516357422,0.4171,0.41710004210472107,0.28600001335144043,51306013,56914333,569224930,2691727,2550,255,0,15011,10,285849,0.4120875298976898,13169,142.04899589996785,event_t05_q005,event,4100,94100,dev-r1800
270,2.049166836614348,1.6422214721679687,1.6401872619628906,0.411,0.41100001335144043,0.19099999964237213,55095055,60703375,607120150,2890645,2700,270,0,14241,10,271219,0.3972480893135071,12530,150.42748349998146,event_t05_q005,event,4100,94100,dev-r1800
285,2.0324971993856598,1.6267688598632812,1.625859732055664,0.4179,0.4178999960422516,0.20399999618530273,59176735,64785055,647941750,3104965,2850,285,0,13981,10,266279,0.3869119882583618,12329,158.7533971001394,event_t05_q005,event,4100,94100,dev-r1800
