round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,2.9885969643034116,2.5640992065429686,2.578192932128906,0.0999,0.09989999979734421,0.0,280909,5889229,58892610,14751,10,1,0,14751,10,280909,0.6437486410140991,5630,0.675229299813509,event_t025_q0025,event,4100,94100,dev
15,2.6773049112841116,2.2533525146484377,2.2517030822753905,0.1456,0.14560000598430634,0.0,3585343,9193663,91941430,188197,150,15,0,14963,10,284937,0.2855459153652191,10446,8.682509599719197,event_t025_q0025,event,4100,94100,dev
30,2.5174347672614354,2.094055615234375,2.0896214172363283,0.2337,0.2336999922990799,0.0,8415433,14023753,140247130,441907,300,30,0,17534,10,333786,0.2984207272529602,13144,17.06952159991488,event_t025_q0025,event,4100,94100,dev
45,2.4277358454612488,2.0053208251953123,1.9973163696289062,0.2557,0.2556999921798706,0.023000000044703484,14244429,19852749,198541890,748191,450,45,0,20523,10,390577,0.313185453414917,15526,25.58045159978792,event_t025_q0025,event,4100,94100,dev
60,2.3612067066068936,1.939875146484375,1.9342937072753905,0.3036,0.303600013256073,0.0020000000949949026,20351965,25960285,259622050,1069135,600,60,0,25173,10,478927,0.3323386609554291,18994,34.10409549996257,event_t025_q0025,event,4100,94100,dev
75,2.321084911146178,1.9010467895507812,1.8972359313964844,0.2964,0.2964000403881073,0.03200000151991844,27078711,32687031,326894310,1422669,750,75,0,25081,10,477179,0.32374411821365356,19242,42.49628590000793,event_t025_q0025,event,4100,94100,dev
90,2.2836478207508217,1.86506474609375,1.864299282836914,0.3352,0.3352000117301941,0.07000000029802322,33805343,39413663,394165430,1776197,900,90,0,22319,10,424701,0.29917800426483154,17935,50.89093919983134,event_t025_q0025,event,4100,94100,dev
105,2.2488252138629905,1.83170751953125,1.8310504638671874,0.3506,0.3506000339984894,0.125,40709416,46317736,463210960,2139064,1050,105,0,22062,10,419818,0.29377275705337524,17800,59.268111099954695,event_t025_q0025,event,4100,94100,dev
120,2.2246057915907467,1.8089786254882811,1.8040686767578125,0.3522,0.3522000014781952,0.13300000131130219,48109294,53717614,537214540,2528026,1200,120,0,24307,10,462473,0.2974981367588043,19433,67.78357930015773,event_t025_q0025,event,4100,94100,dev
135,2.1898783977490384,1.775573486328125,1.7725727325439453,0.3681,0.36810001730918884,0.11299999803304672,55640595,61248915,612532350,2923905,1350,135,0,22920,10,436120,0.2850818634033203,18606,76.167943299748,event_t025_q0025,event,4100,94100,dev
150,2.1681793926919113,1.7551163696289063,1.7518453186035157,0.379,0.3790000081062317,0.1550000011920929,63190839,68799159,688039590,3320781,1500,150,0,25940,10,493500,0.29836520552635193,20891,84.56806659977883,event_t025_q0025,event,4100,94100,dev
165,2.139438636154018,1.727655908203125,1.7241237487792969,0.3944,0.3944000005722046,0.13099999725818634,70917460,76525780,765310600,3726940,1650,165,0,25766,10,490194,0.29124024510383606,20695,93.08505639992654,event_t025_q0025,event,4100,94100,dev
180,2.11525412288052,1.7046647338867187,1.7004647277832032,0.4051,0.4050999581813812,0.23000000417232513,78981293,84589613,845953730,4150847,1800,180,0,30559,10,581261,0.31107285618782043,24104,101.65499110007659,event_t025_q0025,event,4100,94100,dev
