round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1,stem,464,22,3,0.0047413793103448275,0.004327901336364448,event_t025_q0025,4100,94100
1,stage1.block1,4672,69,5,0.0014768835616438356,0.0028123164782300593,event_t025_q0025,4100,94100
1,stage1.block2,4672,10,2,0.00021404109589041095,0.0022361657582223417,event_t025_q0025,4100,94100
1,stage2.block1,14528,848,10,0.005837004405286343,0.0026743254391476514,event_t025_q0025,4100,94100
1,stage2.block2,18560,1311,10,0.007063577586206897,0.003072730591520667,event_t025_q0025,4100,94100
1,stage3.block1,57728,5772,10,0.009998614190687361,0.0029881195980124174,event_t025_q0025,4100,94100
1,stage3.block2,73984,5643,10,0.00762732482698962,0.0031688161427155135,event_t025_q0025,4100,94100
1,head,650,1076,10,0.16553846153846155,0.014836249500513076,event_t025_q0025,4100,94100
2,stem,464,96,9,0.020689655172413793,0.006076094834133983,event_t025_q0025,4100,94100
2,stage1.block1,4672,435,10,0.009310787671232877,0.004140458442270756,event_t025_q0025,4100,94100
2,stage1.block2,4672,166,7,0.003553082191780822,0.003132377611473203,event_t025_q0025,4100,94100
2,stage2.block1,14528,1546,10,0.010641519823788546,0.003270928701385856,event_t025_q0025,4100,94100
2,stage2.block2,18560,1536,10,0.008275862068965517,0.003601717879064381,event_t025_q0025,4100,94100
2,stage3.block1,57728,3980,10,0.00689440133037694,0.0033922150731086733,event_t025_q0025,4100,94100
2,stage3.block2,73984,7851,10,0.010611753892733564,0.0038426078390330076,event_t025_q0025,4100,94100
2,head,650,800,10,0.12307692307692308,0.012272607162594795,event_t025_q0025,4100,94100
3,stem,464,81,10,0.017456896551724138,0.006544044427573681,event_t025_q0025,4100,94100
3,stage1.block1,4672,413,10,0.008839897260273972,0.004635200649499893,event_t025_q0025,4100,94100
3,stage1.block2,4672,221,10,0.004730308219178082,0.003569325990974903,event_t025_q0025,4100,94100
3,stage2.block1,14528,1192,10,0.008204845814977973,0.0034054861869663,event_t025_q0025,4100,94100
3,stage2.block2,18560,936,10,0.005043103448275862,0.0037617143243551254,event_t025_q0025,4100,94100
3,stage3.block1,57728,3081,10,0.0053370981152993345,0.0036153626861050725,event_t025_q0025,4100,94100
3,stage3.block2,73984,6553,10,0.008857320501730104,0.004066648497246206,event_t025_q0025,4100,94100
3,head,650,654,10,0.10061538461538462,0.011273302230983972,event_t025_q0025,4100,94100
4,stem,464,62,8,0.013362068965517242,0.006739148125052452,event_t025_q0025,4100,94100
4,stage1.block1,4672,329,10,0.00704195205479452,0.0048558069858700035,event_t025_q0025,4100,94100
4,stage1.block2,4672,149,10,0.003189212328767123,0.003789039398543537,event_t025_q0025,4100,94100
4,stage2.block1,14528,697,10,0.004797632158590308,0.003452349174767733,event_t025_q0025,4100,94100
4,stage2.block2,18560,618,10,0.0033297413793103446,0.003906880947761237,event_t025_q0025,4100,94100
4,stage3.block1,57728,2386,10,0.004133176274944568,0.0037652108818292617,event_t025_q0025,4100,94100
4,stage3.block2,73984,5250,10,0.007096128892733564,0.004211951931938529,event_t025_q0025,4100,94100
4,head,650,673,10,0.10353846153846154,0.011188320070505142,event_t025_q0025,4100,94100
5,stem,464,13,4,0.0028017241379310344,0.0069570302497595545,event_t025_q0025,4100,94100
5,stage1.block1,4672,309,10,0.006613869863013698,0.005035573709756136,event_t025_q0025,4100,94100
5,stage1.block2,4672,138,10,0.0029537671232876712,0.003985187876969576,event_t025_q0025,4100,94100
5,stage2.block1,14528,628,10,0.004322687224669604,0.003558909962885082,event_t025_q0025,4100,94100
5,stage2.block2,18560,638,10,0.0034375,0.004076994606293738,event_t025_q0025,4100,94100
5,stage3.block1,57728,2444,10,0.0042336474501108645,0.0039302883669734,event_t025_q0025,4100,94100
5,stage3.block2,73984,5218,10,0.007052876297577854,0.0043705313233658675,event_t025_q0025,4100,94100
5,head,650,703,10,0.10815384615384616,0.011519420985132455,event_t025_q0025,4100,94100
6,stem,464,23,5,0.004956896551724138,0.007211673585698008,event_t025_q0025,4100,94100
6,stage1.block1,4672,136,9,0.0029109589041095892,0.005022105760872364,event_t025_q0025,4100,94100
6,stage1.block2,4672,140,10,0.0029965753424657533,0.0041032253298908476,event_t025_q0025,4100,94100
6,stage2.block1,14528,583,10,0.0040129405286343615,0.0036719355965033175,event_t025_q0025,4100,94100
6,stage2.block2,18560,606,10,0.003265086206896552,0.004227604786865413,event_t025_q0025,4100,94100
6,stage3.block1,57728,2669,10,0.004623406319290466,0.004101520543918014,event_t025_q0025,4100,94100
6,stage3.block2,73984,6442,10,0.008707288062283738,0.0045584386447444555,event_t025_q0025,4100,94100
6,head,650,740,10,0.11384615384615385,0.012134545017033815,event_t025_q0025,4100,94100
7,stem,464,12,3,0.002586206896551724,0.007323779817670584,event_t025_q0025,4100,94100
7,stage1.block1,4672,161,9,0.0034460616438356166,0.0050939570646733046,event_t025_q0025,4100,94100
7,stage1.block2,4672,141,10,0.0030179794520547947,0.004179653502069414,event_t025_q0025,4100,94100
7,stage2.block1,14528,525,10,0.0036137114537444933,0.003755109151825309,event_t025_q0025,4100,94100
7,stage2.block2,18560,581,10,0.0031303879310344827,0.004341638716869056,event_t025_q0025,4100,94100
7,stage3.block1,57728,2415,10,0.0041834118625277165,0.004213033150881529,event_t025_q0025,4100,94100
7,stage3.block2,73984,5450,10,0.0073664576124567475,0.004646010370925069,event_t025_q0025,4100,94100
7,head,650,761,10,0.11707692307692308,0.012273659743368626,event_t025_q0025,4100,94100
