round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,4.174048858624948,3.7376446533203125,3.7842074096679688,0.1,0.10000000149011612,0.0,557568,6165888,61659200,29312,10,1,0,29312,10,557568,7.48961877822876,10193,0.6466397000476718,strom_t02,strom,4100,94100,dev-r1800
15,2.8273706662762907,2.3391640380859373,2.33800126953125,0.1,0.10000000149011612,0.0,2530102,8138422,81389020,132658,150,15,0,3967,10,76013,1.379710078239441,2381,8.506101499777287,strom_t02,strom,4100,94100,dev-r1800
30,2.8029885574281215,2.272091552734375,2.271455938720703,0.1605,0.16049998998641968,0.0,3380718,8989038,89899980,176922,300,30,0,2813,10,54087,1.0981802940368652,1938,16.930389399640262,strom_t02,strom,4100,94100,dev-r1800
45,2.820400908299908,2.2142219970703123,2.213016864013672,0.1391,0.13910000026226044,0.0,4391086,9999406,100008460,229594,450,45,0,3762,10,72118,1.2759310007095337,2604,25.453591799829155,strom_t02,strom,4100,94100,dev-r1800
60,2.8961413419559596,2.186563269042969,2.179460174560547,0.1912,0.19120000302791595,0.0,5589877,11198197,112001170,292183,600,60,0,4722,10,90358,1.4316424131393433,3274,33.85414210008457,strom_t02,strom,4100,94100,dev-r1800
75,2.9091102306604384,2.0716919799804687,2.0597484924316407,0.2623,0.2622999846935272,0.0,6903333,12511653,125140530,360807,750,75,0,3810,10,73030,1.326649785041809,2834,42.34331629984081,strom_t02,strom,4100,94100,dev-r1800
90,3.0974909141447395,2.10578388671875,2.0973541748046873,0.2386,0.2386000007390976,0.0,8209417,13817737,138206170,429043,900,90,0,5128,10,98072,1.572768211364746,3873,50.6960109998472,strom_t02,strom,4100,94100,dev-r1800
105,3.1965055384457113,2.008730517578125,1.995042901611328,0.2731,0.27309998869895935,0.024000000208616257,9589772,15198092,152014520,501188,1050,105,0,4910,10,93930,1.5131423473358154,3719,59.17172969970852,strom_t02,strom,4100,94100,dev-r1800
120,3.424419049261883,2.004031787109375,1.9866683959960938,0.2542,0.2542000114917755,0.0,11128112,16736432,167402720,581648,1200,120,0,5119,10,97901,1.498932957649231,3915,67.62123849987984,strom_t02,strom,4100,94100,dev-r1800
135,3.790530014651269,2.1023305908203125,2.087322869873047,0.2426,0.24260000884532928,0.0010000000474974513,12785715,18394035,183983550,668385,1350,135,0,6185,10,118155,1.7920937538146973,4696,75.96691419975832,strom_t02,strom,4100,94100,dev-r1800
150,4.017806472098083,2.031571081542969,2.0251739196777345,0.2728,0.2727999985218048,0.0,14511642,20119962,201247620,758718,1500,150,0,5996,10,114564,1.6492421627044678,4666,84.43520849989727,strom_t02,strom,4100,94100,dev-r1800
