round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,3.0162515489030604,2.5918216064453126,2.608556719970703,0.0988,0.09880000352859497,0.0,438640,6046960,60469920,0,10,1,0,0,10,438640,0.47052067518234253,3488,0.6475467002019286,ef_k005,ef_topk,4100,94100,dev-r1800
15,2.700766779457676,2.277006396484375,2.2766337890625,0.1459,0.14590001106262207,0.0,6579600,12187920,121884000,0,150,15,0,0,10,438640,0.17753154039382935,7291,8.247658600099385,ef_k005,ef_topk,4100,94100,dev-r1800
30,2.6438812989526257,2.2204625366210937,2.2216001953125,0.2206,0.22059999406337738,0.0,13159200,18767520,187684800,0,300,30,0,0,10,438640,0.19525720179080963,7602,16.460606300272048,ef_k005,ef_topk,4100,94100,dev-r1800
45,2.5347612672973887,2.111629895019531,2.106421063232422,0.2494,0.24940000474452972,0.004000000189989805,19738800,25347120,253485600,0,450,45,0,0,10,438640,0.22728894650936127,7726,24.61968220025301,ef_k005,ef_topk,4100,94100,dev-r1800
60,2.457903458995055,2.03515078125,2.024234375,0.2736,0.2736000120639801,0.02199999988079071,26318400,31926720,319286400,0,600,60,0,0,10,438640,0.24894316494464874,7754,32.86047270009294,ef_k005,ef_topk,4100,94100,dev-r1800
75,2.4066463299583454,1.9843181274414063,1.9747772827148438,0.2772,0.27719998359680176,0.03700000047683716,32898000,38506320,385087200,0,750,75,0,0,10,438640,0.26871180534362793,7967,40.97185150021687,ef_k005,ef_topk,4100,94100,dev-r1800
90,2.366569887034883,1.9447703369140625,1.9413360107421875,0.2924,0.2924000024795532,0.014999999664723873,39477600,45085920,450888000,0,900,90,0,0,10,438640,0.27897316217422485,8081,49.157501300331205,ef_k005,ef_topk,4100,94100,dev-r1800
105,2.3349976595297774,1.9138358154296875,1.9111688842773438,0.3164,0.31640002131462097,0.0989999994635582,46057200,51665520,516688800,0,1050,105,0,0,10,438640,0.2902378737926483,8067,57.31066090008244,ef_k005,ef_topk,4100,94100,dev-r1800
120,2.3154385057200386,1.8949355590820312,1.8927199890136719,0.3036,0.3036000430583954,0.0729999989271164,52636800,58245120,582489600,0,1200,120,0,0,10,438640,0.2994963228702545,8073,65.49435300007463,ef_k005,ef_topk,4100,94100,dev-r1800
135,2.2874188260306605,1.8676985229492187,1.8675414581298828,0.3227,0.32270002365112305,0.07500000298023224,59216400,64824720,648290400,0,1350,135,0,0,10,438640,0.31067579984664917,8181,73.64426110032946,ef_k005,ef_topk,4100,94100,dev-r1800
150,2.2661366826110867,1.84719013671875,1.8465247131347655,0.3348,0.33480000495910645,0.07999999821186066,65796000,71404320,714091200,0,1500,150,0,0,10,438640,0.3197452127933502,8144,81.85816550021991,ef_k005,ef_topk,4100,94100,dev-r1800
165,2.2530477365405766,1.8349095703125,1.8347804534912109,0.3353,0.3352999985218048,0.10000000149011612,72375600,77983920,779892000,0,1650,165,0,0,10,438640,0.32828232645988464,8184,90.14039740012959,ef_k005,ef_topk,4100,94100,dev-r1800
180,2.223747626702767,1.8063098754882811,1.805145086669922,0.3599,0.35989999771118164,0.20800000429153442,78955200,84563520,845692800,0,1800,180,0,0,10,438640,0.335175096988678,8173,98.28888700017706,ef_k005,ef_topk,4100,94100,dev-r1800
195,2.203995786903845,1.7873887451171875,1.785778271484375,0.3642,0.36419999599456787,0.15600000321865082,85534800,91143120,911493600,0,1950,195,0,0,10,438640,0.34202125668525696,8186,106.42853630008176,ef_k005,ef_topk,4100,94100,dev-r1800
210,2.185570575404621,1.7698308715820312,1.7678038330078125,0.3719,0.3718999922275543,0.16899999976158142,92114400,97722720,977294400,0,2100,210,0,0,10,438640,0.35016000270843506,8246,114.62467889999971,ef_k005,ef_topk,4100,94100,dev-r1800
225,2.1623426276733397,1.7474542114257812,1.7471331115722657,0.3747,0.37470000982284546,0.13300000131130219,98694000,104302320,1043095200,0,2250,225,0,0,10,438640,0.35559582710266113,8230,122.80215590028092,ef_k005,ef_topk,4100,94100,dev-r1800
240,2.142732615371095,1.7286821044921874,1.7281920288085937,0.3885,0.38850000500679016,0.17299999296665192,105273600,110881920,1108896000,0,2400,240,0,0,10,438640,0.36021336913108826,8228,130.938676699996,ef_k005,ef_topk,4100,94100,dev-r1800
255,2.12493841647536,1.7117730590820313,1.7115071197509766,0.3966,0.39660000801086426,0.2529999911785126,111853200,117461520,1174696800,0,2550,255,0,0,10,438640,0.36873260140419006,8273,139.1147043001838,ef_k005,ef_topk,4100,94100,dev-r1800
270,2.110083018427878,1.6978571044921875,1.6956506896972656,0.3967,0.396699994802475,0.1850000023841858,118432800,124041120,1240497600,0,2700,270,0,0,10,438640,0.3735648989677429,8272,147.24656210001558,ef_k005,ef_topk,4100,94100,dev-r1800
285,2.0950955098113395,1.6837574829101563,1.683377325439453,0.4022,0.40220004320144653,0.17800000309944153,125012400,130620720,1306298400,0,2850,285,0,0,10,438640,0.379272997379303,8284,155.45849979994819,ef_k005,ef_topk,4100,94100,dev-r1800
300,2.077918180996564,1.6675096557617188,1.667358984375,0.4083,0.4083000123500824,0.27399998903274536,131592000,137200320,1372099200,0,3000,300,0,0,10,438640,0.3838387429714203,8308,163.57505630003288,ef_k005,ef_topk,4100,94100,dev-r1800
315,2.064677504912228,1.6554303955078125,1.6554981170654297,0.4131,0.413100004196167,0.1850000023841858,138171600,143779920,1437900000,0,3150,315,0,0,10,438640,0.38385894894599915,8320,171.73338920017704,ef_k005,ef_topk,4100,94100,dev-r1800
330,2.0526271416432924,1.6443845581054688,1.6447764221191405,0.4194,0.41940003633499146,0.22200000286102295,144751200,150359520,1503700800,0,3300,330,0,0,10,438640,0.38747885823249817,8311,179.93512700032443,ef_k005,ef_topk,4100,94100,dev-r1800
345,2.039435925044096,1.6319856323242188,1.6289078369140626,0.418,0.4180000424385071,0.18799999356269836,151330800,156939120,1569501600,0,3450,345,0,0,10,438640,0.39257264137268066,8354,188.1048870999366,ef_k005,ef_topk,4100,94100,dev-r1800
360,2.0211638896575312,1.6146820678710938,1.6155253967285157,0.427,0.4270000159740448,0.24799999594688416,157910400,163518720,1635302400,0,3600,360,0,0,10,438640,0.3941399157047272,8323,196.301446700003,ef_k005,ef_topk,4100,94100,dev-r1800
375,2.0138640694057455,1.608508154296875,1.6071303100585939,0.428,0.42799997329711914,0.23100000619888306,164490000,170098320,1701103200,0,3750,375,0,0,10,438640,0.3974195718765259,8343,204.46403700020164,ef_k005,ef_topk,4100,94100,dev-r1800
390,1.9987146393228905,1.5943616333007813,1.5932998413085937,0.4314,0.43140003085136414,0.2240000069141388,171069600,176677920,1766904000,0,3900,390,0,0,10,438640,0.4025386571884155,8339,212.7145394999534,ef_k005,ef_topk,4100,94100,dev-r1800
405,1.990247945783031,1.5868420532226561,1.5863005187988282,0.4292,0.4291999936103821,0.13600000739097595,177649200,183257520,1832704800,0,4050,405,0,0,10,438640,0.4065907597541809,8344,220.89945050003007,ef_k005,ef_topk,4100,94100,dev-r1800
420,1.9778571811391275,1.5753717163085939,1.5745752563476563,0.4376,0.4375999867916107,0.2549999952316284,184228800,189837120,1898505600,0,4200,420,0,0,10,438640,0.40716007351875305,8380,229.05591090023518,ef_k005,ef_topk,4100,94100,dev-r1800
435,1.970970656000171,1.5693774780273437,1.5687215606689453,0.4429,0.44290000200271606,0.19200000166893005,190808400,196416720,1964306400,0,4350,435,0,0,10,438640,0.4105279743671417,8335,237.37544060032815,ef_k005,ef_topk,4100,94100,dev-r1800
450,1.9529849751188189,1.5523407470703126,1.5537197998046874,0.4452,0.44519996643066406,0.23399999737739563,197388000,202996320,2030107200,0,4500,450,0,0,10,438640,0.4104660451412201,8371,245.5487581999041,ef_k005,ef_topk,4100,94100,dev-r1800
465,1.945079085789423,1.5453892578125,1.5467661071777343,0.4511,0.4510999619960785,0.19599999487400055,203967600,209575920,2095908000,0,4650,465,0,0,10,438640,0.4149329960346222,8348,253.70832040021196,ef_k005,ef_topk,4100,94100,dev-r1800
480,1.9370190753842937,1.5384365112304688,1.5403493530273438,0.4539,0.453900009393692,0.21699999272823334,210547200,216155520,2161708800,0,4800,480,0,0,10,438640,0.4175701141357422,8396,261.8948369999416,ef_k005,ef_topk,4100,94100,dev-r1800
495,1.9267436583450064,1.5290097534179687,1.5301339294433594,0.4574,0.45739999413490295,0.2549999952316284,217126800,222735120,2227509600,0,4950,495,0,0,10,438640,0.41786929965019226,8383,270.08748809993267,ef_k005,ef_topk,4100,94100,dev-r1800
510,1.9131370046125724,1.5163965209960937,1.517988461303711,0.458,0.4580000042915344,0.23199999332427979,223706400,229314720,2293310400,0,5100,510,0,0,10,438640,0.4202370047569275,8344,278.3709317999892,ef_k005,ef_topk,4100,94100,dev-r1800
525,1.9049894906225615,1.5093317504882813,1.513205596923828,0.4574,0.45740005373954773,0.25999999046325684,230286000,235894320,2359111200,0,5250,525,0,0,10,438640,0.4220336973667145,8359,286.52410309994593,ef_k005,ef_topk,4100,94100,dev-r1800
540,1.8931233798141243,1.4984369262695312,1.5017898315429687,0.4607,0.46070003509521484,0.24899999797344208,236865600,242473920,2424912000,0,5400,540,0,0,10,438640,0.42052555084228516,8384,294.693533600308,ef_k005,ef_topk,4100,94100,dev-r1800
555,1.8813469717672326,1.4875771850585937,1.4915291107177735,0.4649,0.46490001678466797,0.23199999332427979,243445200,249053520,2490712800,0,5550,555,0,0,10,438640,0.42435207962989807,8374,302.83693300001323,ef_k005,ef_topk,4100,94100,dev-r1800
570,1.87253600371317,1.479734033203125,1.4854054595947266,0.4721,0.47210001945495605,0.2809999883174896,250024800,255633120,2556513600,0,5700,570,0,0,10,438640,0.4248017966747284,8378,311.24296130007133,ef_k005,ef_topk,4100,94100,dev-r1800
585,1.8646769227627664,1.4728047485351563,1.47837333984375,0.4733,0.4732999801635742,0.20499999821186066,256604400,262212720,2622314400,0,5850,585,0,0,10,438640,0.42746514081954956,8378,319.46210610028356,ef_k005,ef_topk,4100,94100,dev-r1800
600,1.8607611912603257,1.4699695678710938,1.4761701293945313,0.4759,0.4759000241756439,0.3179999887943268,263184000,268792320,2688115200,0,6000,600,0,0,10,438640,0.4271283745765686,8398,327.6421671002172,ef_k005,ef_topk,4100,94100,dev-r1800
615,1.8520546818925068,1.4622039184570312,1.4679507110595704,0.4758,0.4758000075817108,0.2639999985694885,269763600,275371920,2753916000,0,6150,615,0,0,10,438640,0.42829033732414246,8360,336.0016421000473,ef_k005,ef_topk,4100,94100,dev-r1800
630,1.8361393084776356,1.4472012939453125,1.4532984375,0.4787,0.4786999821662903,0.2540000081062317,276343200,281951520,2819716800,0,6300,630,0,0,10,438640,0.43313246965408325,8399,344.30404790025204,ef_k005,ef_topk,4100,94100,dev-r1800
645,1.8305456504868576,1.4425766845703125,1.4483806060791016,0.4808,0.48080000281333923,0.2759999930858612,282922800,288531120,2885517600,0,6450,645,0,0,10,438640,0.43472379446029663,8398,352.4543941998854,ef_k005,ef_topk,4100,94100,dev-r1800
660,1.8244050231883069,1.437331884765625,1.4444399444580078,0.4892,0.4891999661922455,0.2720000147819519,289502400,295110720,2951318400,0,6600,660,0,0,10,438640,0.4369232654571533,8418,360.6222194000147,ef_k005,ef_topk,4100,94100,dev-r1800
675,1.8083622950016287,1.4221295166015624,1.4284370239257813,0.4889,0.48890000581741333,0.2639999985694885,296082000,301690320,3017119200,0,6750,675,0,0,10,438640,0.43714576959609985,8452,368.7782618002966,ef_k005,ef_topk,4100,94100,dev-r1800
690,1.8005379336032319,1.4153504760742188,1.421916275024414,0.4866,0.48660001158714294,0.2840000092983246,302661600,308269920,3082920000,0,6900,690,0,0,10,438640,0.43917644023895264,8388,376.96233480004594,ef_k005,ef_topk,4100,94100,dev-r1800
705,1.7933610998003278,1.4091893920898437,1.4142294403076172,0.4956,0.49560004472732544,0.26899999380111694,309241200,314849520,3148720800,0,7050,705,0,0,10,438640,0.4379926323890686,8435,385.17033810028806,ef_k005,ef_topk,4100,94100,dev-r1800
720,1.7871884818386985,1.4040625244140625,1.4116653747558594,0.4931,0.49309998750686646,0.25099998712539673,315820800,321429120,3214521600,0,7200,720,0,0,10,438640,0.4409789741039276,8401,393.3702205000445,ef_k005,ef_topk,4100,94100,dev-r1800
735,1.7802657304507215,1.3979711059570312,1.405044808959961,0.4924,0.49239999055862427,0.2669999897480011,322400400,328008720,3280322400,0,7350,735,0,0,10,438640,0.4409542977809906,8401,401.60251250024885,ef_k005,ef_topk,4100,94100,dev-r1800
750,1.7688439679653616,1.3874826904296875,1.393669580078125,0.4969,0.4968999922275543,0.21400000154972076,328980000,334588320,3346123200,0,7500,750,0,0,10,438640,0.4405805170536041,8390,409.7677418002859,ef_k005,ef_topk,4100,94100,dev-r1800
765,1.7769012516978662,1.3967398803710938,1.4020927673339845,0.4977,0.4976999759674072,0.2540000081062317,335559600,341167920,3411924000,0,7650,765,0,0,10,438640,0.44347625970840454,8338,417.9272721000016,ef_k005,ef_topk,4100,94100,dev-r1800
780,1.753708589474531,1.37451767578125,1.3837838317871094,0.5019,0.5019000172615051,0.2590000033378601,342139200,347747520,3477724800,0,7800,780,0,0,10,438640,0.4442189931869507,8455,426.331044500228,ef_k005,ef_topk,4100,94100,dev-r1800
795,1.7450527949562993,1.3668412353515624,1.376523614501953,0.5056,0.5055999755859375,0.24500000476837158,348718800,354327120,3543525600,0,7950,795,0,0,10,438640,0.44318291544914246,8393,434.4654957000166,ef_k005,ef_topk,4100,94100,dev-r1800
810,1.737597821240593,1.3602916137695313,1.3662562072753905,0.5066,0.506600022315979,0.2800000011920929,355298400,360906720,3609326400,0,8100,810,0,0,10,438640,0.4477461874485016,8414,442.71651090029627,ef_k005,ef_topk,4100,94100,dev-r1800
825,1.7247304017473013,1.3482554565429687,1.3567788452148437,0.5107,0.510699987411499,0.2630000114440918,361878000,367486320,3675127200,0,8250,825,0,0,10,438640,0.44616779685020447,8420,450.9048369000666,ef_k005,ef_topk,4100,94100,dev-r1800
840,1.7143237730090972,1.3389022583007812,1.3494462585449218,0.5179,0.5178999900817871,0.29100000858306885,368457600,374065920,3740928000,0,8400,840,0,0,10,438640,0.44661039113998413,8412,459.0992016000673,ef_k005,ef_topk,4100,94100,dev-r1800
