round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,2.8966260072495666,2.47159755859375,2.484583703613281,0.0995,0.09950000047683716,0.0,1682577,7290897,72909290,88523,10,1,0,88523,10,1682577,1.7248165607452393,24655,0.739357199985534,event_t0125_q0025,event,4100,94100,dev-r1800
15,2.649930177978959,2.2255863403320313,2.2235633972167967,0.1173,0.11729999631643295,0.0,7756831,13365151,133656310,407749,150,15,0,30662,10,583218,0.4150247871875763,17519,8.632841099984944,event_t0125_q0025,event,4100,94100,dev-r1800
30,2.487089284181531,2.0640451904296877,2.0585553771972656,0.2113,0.21130000054836273,0.0,16964882,22573202,225741620,891878,300,30,0,32496,10,618064,0.4157590866088867,20874,17.147959399968386,event_t0125_q0025,event,4100,94100,dev-r1800
45,2.3807977754731544,1.9596847534179687,1.9564238220214845,0.2527,0.25270000100135803,0.004000000189989805,27581517,33189837,331912770,1450143,450,45,0,38992,10,741488,0.4347284138202667,25234,25.63493959978223,event_t0125_q0025,event,4100,94100,dev-r1800
60,2.291484502673609,1.8727025390625,1.8693278350830078,0.3101,0.3100999891757965,0.007000000216066837,39025089,44633409,446353290,2051931,600,60,0,45410,10,863430,0.4442999064922333,29423,34.070907899644226,event_t0125_q0025,event,4100,94100,dev-r1800
75,2.249551483683102,1.8325396606445312,1.828519287109375,0.3274,0.3274000287055969,0.017999999225139618,51824482,57432802,574352020,2725078,750,75,0,47227,10,897953,0.436570405960083,31244,42.559877399820834,event_t0125_q0025,event,4100,94100,dev-r1800
90,2.202818997958966,1.787635498046875,1.782273974609375,0.3606,0.3606000244617462,0.20200000703334808,64744373,70352693,703555730,3404567,900,90,0,45064,10,856856,0.41947799921035767,31166,51.019489399623126,event_t0125_q0025,event,4100,94100,dev-r1800
105,2.183263159341959,1.76981630859375,1.7663512115478515,0.3691,0.36910000443458557,0.041999999433755875,78128776,83737096,837404560,4108504,1050,105,0,45173,10,858927,0.42266568541526794,32037,59.46029829978943,event_t0125_q0025,event,4100,94100,dev-r1800
120,2.1353142548055737,1.7235318115234375,1.7155398468017578,0.391,0.39100000262260437,0.1809999942779541,92787889,98396209,984000490,4879531,1200,120,0,49423,10,939677,0.4215719699859619,34398,67.90902589960024,event_t0125_q0025,event,4100,94100,dev-r1800
135,2.090417939412617,1.6799929565429688,1.6717397705078125,0.4028,0.4027999937534332,0.11999999731779099,107746100,113354420,1133587400,5666300,1350,135,0,45183,10,859117,0.400750070810318,32774,76.41981269977987,event_t0125_q0025,event,4100,94100,dev-r1800
