round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1,stem,464,0,0,0.0,0.004327901336364448,event_t05_q005,4100,94100
1,stage1.block1,4672,0,0,0.0,0.0028123164782300593,event_t05_q005,4100,94100
1,stage1.block2,4672,0,0,0.0,0.0022361657582223417,event_t05_q005,4100,94100
1,stage2.block1,14528,47,4,0.00032351321585903084,0.0026743254391476514,event_t05_q005,4100,94100
1,stage2.block2,18560,32,4,0.00017241379310344826,0.003072730591520667,event_t05_q005,4100,94100
1,stage3.block1,57728,373,9,0.0006461335920177383,0.0029881195980124174,event_t05_q005,4100,94100
1,stage3.block2,73984,416,10,0.0005622837370242215,0.0031688161427155135,event_t05_q005,4100,94100
1,head,650,485,10,0.07461538461538461,0.014836249500513076,event_t05_q005,4100,94100
2,stem,464,1,1,0.00021551724137931034,0.007299231644719839,event_t05_q005,4100,94100
2,stage1.block1,4672,3,3,6.421232876712328e-05,0.004625424463301897,event_t05_q005,4100,94100
2,stage1.block2,4672,0,0,0.0,0.0034577117767184973,event_t05_q005,4100,94100
2,stage2.block1,14528,151,6,0.0010393722466960353,0.0037681083893403413,event_t05_q005,4100,94100
2,stage2.block2,18560,188,9,0.0010129310344827586,0.004221322503872216,event_t05_q005,4100,94100
2,stage3.block1,57728,1266,10,0.0021930432372505543,0.004158613900654018,event_t05_q005,4100,94100
2,stage3.block2,73984,930,10,0.0012570285467128027,0.00450281233061105,event_t05_q005,4100,94100
2,head,650,426,10,0.06553846153846153,0.016348711028695107,event_t05_q005,4100,94100
3,stem,464,46,3,0.009913793103448277,0.009471777733415366,event_t05_q005,4100,94100
3,stage1.block1,4672,66,6,0.0014126712328767124,0.006075027817860246,event_t05_q005,4100,94100
3,stage1.block2,4672,53,5,0.001134417808219178,0.004484986560419202,event_t05_q005,4100,94100
3,stage2.block1,14528,464,10,0.0031938325991189426,0.004645948158577084,event_t05_q005,4100,94100
3,stage2.block2,18560,426,8,0.002295258620689655,0.005020482093095779,event_t05_q005,4100,94100
3,stage3.block1,57728,1695,10,0.0029361834811529935,0.0049594038166105745,event_t05_q005,4100,94100
3,stage3.block2,73984,2589,10,0.003499405276816609,0.005616105021908879,event_t05_q005,4100,94100
3,head,650,459,10,0.07061538461538462,0.018384506553411485,event_t05_q005,4100,94100
4,stem,464,41,7,0.008836206896551724,0.01051282356493175,event_t05_q005,4100,94100
4,stage1.block1,4672,166,10,0.003553082191780822,0.007165515748783946,event_t05_q005,4100,94100
4,stage1.block2,4672,90,7,0.0019263698630136985,0.005147024150937795,event_t05_q005,4100,94100
4,stage2.block1,14528,475,10,0.0032695484581497796,0.005108719132840634,event_t05_q005,4100,94100
4,stage2.block2,18560,241,10,0.0012984913793103448,0.005348970647901297,event_t05_q005,4100,94100
4,stage3.block1,57728,948,10,0.0016421840354767184,0.005289478041231632,event_t05_q005,4100,94100
4,stage3.block2,73984,2272,10,0.0030709342560553635,0.006089849770069123,event_t05_q005,4100,94100
4,head,650,305,10,0.04692307692307692,0.017245896719396116,event_t05_q005,4100,94100
5,stem,464,26,6,0.005603448275862069,0.011079994030296803,event_t05_q005,4100,94100
5,stage1.block1,4672,141,9,0.0030179794520547947,0.007666907785460353,event_t05_q005,4100,94100
