round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,3.1562963282228753,2.7308746826171877,2.7521790283203127,0.1,0.10000000149011612,0.0,280909,5889229,58892610,14751,10,1,0,14751,10,280909,2.5749945640563965,5630,0.6637875000014901,event_t025_q01,event,4100,94100,dev-r1800
15,2.9840159387385183,2.5566071899414062,2.5604089111328125,0.1211,0.12110000103712082,0.0,2418287,8026607,80270870,126773,150,15,0,11977,10,228203,1.1825306415557861,8148,8.50210059992969,event_t025_q01,event,4100,94100,dev-r1800
30,2.561999328759918,2.12987666015625,2.130427032470703,0.1883,0.1883000135421753,0.0,5881479,11489799,114907590,308541,300,30,0,11456,10,218304,1.0214341878890991,8531,17.264944799710065,event_t025_q01,event,4100,94100,dev-r1800
45,2.515406745112501,2.07723876953125,2.072817010498047,0.2281,0.2281000167131424,0.0,9964888,15573208,155746480,522952,450,45,0,15522,10,295558,1.1392394304275513,11595,25.72567779989913,event_t025_q01,event,4100,94100,dev-r1800
60,2.595108405191824,2.1495099731445313,2.1592799499511717,0.2459,0.2458999902009964,0.0,14549878,20158198,201601180,763762,600,60,0,17998,10,342602,1.2744604349136353,13718,34.197065100073814,event_t025_q01,event,4100,94100,dev-r1800
75,2.4664900560894054,2.011992907714844,1.9997130615234375,0.2544,0.25439998507499695,0.0,19562406,25170726,251731260,1027074,750,75,0,17841,10,339619,1.1323051452636719,13609,42.672205599956214,event_t025_q01,event,4100,94100,dev-r1800
90,2.6089491577169857,2.1453602783203123,2.1425372009277344,0.2412,0.2412000149488449,0.0,24622111,30230431,302333110,1292869,900,90,0,19184,10,365136,1.2451653480529785,15204,51.08936270000413,event_t025_q01,event,4100,94100,dev-r1800
105,2.4601631107730793,1.9860956420898437,1.9777345825195312,0.2819,0.281900018453598,0.032999999821186066,29837445,35445765,354491250,1566855,1050,105,0,19565,10,372375,1.1577308177947998,15261,59.59114929987118,event_t025_q01,event,4100,94100,dev-r1800
120,2.634174082363397,2.1488987060546876,2.1378312927246093,0.2166,0.2165999859571457,0.0,35457175,41065495,410693350,1862125,1200,120,0,20919,10,398101,1.227975845336914,16627,68.04051329987124,event_t025_q01,event,4100,94100,dev-r1800
135,2.445858958721254,1.9478172973632812,1.9459171569824218,0.3207,0.3206999897956848,0.0,41242718,46851038,468553580,2166122,1350,135,0,19020,10,362020,1.128501534461975,15340,76.55797290010378,event_t025_q01,event,4100,94100,dev-r1800
