round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1,stem,464,22,3,0.0047413793103448275,0.004327901336364448,event_t025_q01,4100,94100
1,stage1.block1,4672,69,5,0.0014768835616438356,0.0028123164782300593,event_t025_q01,4100,94100
1,stage1.block2,4672,10,2,0.00021404109589041095,0.0022361657582223417,event_t025_q01,4100,94100
1,stage2.block1,14528,848,10,0.005837004405286343,0.0026743254391476514,event_t025_q01,4100,94100
1,stage2.block2,18560,1311,10,0.007063577586206897,0.003072730591520667,event_t025_q01,4100,94100
1,stage3.block1,57728,5772,10,0.009998614190687361,0.0029881195980124174,event_t025_q01,4100,94100
1,stage3.block2,73984,5643,10,0.00762732482698962,0.0031688161427155135,event_t025_q01,4100,94100
1,head,650,1076,10,0.16553846153846155,0.014836249500513076,event_t025_q01,4100,94100
2,stem,464,84,9,0.01810344827586207,0.005692655965685844,event_t025_q01,4100,94100
2,stage1.block1,4672,323,9,0.006913527397260274,0.0038638781290501354,event_t025_q01,4100,94100
2,stage1.block2,4672,132,8,0.0028253424657534248,0.002852850267663598,event_t025_q01,4100,94100
2,stage2.block1,14528,740,10,0.005093612334801762,0.0029290367383509874,event_t025_q01,4100,94100
2,stage2.block2,18560,553,10,0.0029795258620689655,0.0031396848615258934,event_t025_q01,4100,94100
2,stage3.block1,57728,1475,10,0.0025550859201773834,0.0029635950922966003,event_t025_q01,4100,94100
2,stage3.block2,73984,3311,10,0.004475291955017301,0.003327717934735119,event_t025_q01,4100,94100
2,head,650,735,10,0.11307692307692307,0.01152463648468256,event_t025_q01,4100,94100
3,stem,464,13,3,0.0028017241379310344,0.005282206228002906,event_t025_q01,4100,94100
3,stage1.block1,4672,59,8,0.0012628424657534247,0.003841648227535188,event_t025_q01,4100,94100
3,stage1.block2,4672,18,6,0.0003852739726027397,0.002892043930478394,event_t025_q01,4100,94100
3,stage2.block1,14528,249,10,0.001713931718061674,0.002882677991874516,event_t025_q01,4100,94100
3,stage2.block2,18560,166,10,0.0008943965517241379,0.0031649081502109766,event_t025_q01,4100,94100
3,stage3.block1,57728,1013,10,0.001754781042128603,0.003045530850067735,event_t025_q01,4100,94100
3,stage3.block2,73984,2513,10,0.0033966803633217993,0.0034122595796361567,event_t025_q01,4100,94100
3,head,650,696,10,0.10707692307692308,0.011198790743947029,event_t025_q01,4100,94100
4,stem,464,12,4,0.002586206896551724,0.005413260869681835,event_t025_q01,4100,94100
4,stage1.block1,4672,33,8,0.0007063356164383562,0.003901787591166794,event_t025_q01,4100,94100
4,stage1.block2,4672,32,7,0.0006849315068493151,0.0029804346384480597,event_t025_q01,4100,94100
4,stage2.block1,14528,232,10,0.0015969162995594713,0.0029218704672530293,event_t025_q01,4100,94100
4,stage2.block2,18560,184,10,0.0009913793103448277,0.0032499287044629455,event_t025_q01,4100,94100
4,stage3.block1,57728,1025,10,0.0017755681818181818,0.003137005981989205,event_t025_q01,4100,94100
4,stage3.block2,73984,2270,10,0.0030682309688581317,0.0035148408729583024,event_t025_q01,4100,94100
4,head,650,763,10,0.11738461538461538,0.011701592151075602,event_t025_q01,4100,94100
5,stem,464,5,3,0.0010775862068965517,0.0054841591510921715,event_t025_q01,4100,94100
5,stage1.block1,4672,45,7,0.0009631849315068493,0.003969359374605119,event_t025_q01,4100,94100
5,stage1.block2,4672,12,5,0.0002568493150684931,0.0030607607448473574,event_t025_q01,4100,94100
5,stage2.block1,14528,167,10,0.0011495044052863435,0.00296196851413697,event_t025_q01,4100,94100
5,stage2.block2,18560,179,10,0.0009644396551724138,0.003320042812265456,event_t025_q01,4100,94100
5,stage3.block1,57728,1235,10,0.0021393431263858095,0.003247831342741847,event_t025_q01,4100,94100
5,stage3.block2,73984,2644,10,0.0035737456747404845,0.0036089293658733367,event_t025_q01,4100,94100
