round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1,stem,464,22,3,0.0047413793103448275,0.004327901336364448,event_t025_q005,4100,94100
1,stage1.block1,4672,69,5,0.0014768835616438356,0.0028123164782300593,event_t025_q005,4100,94100
1,stage1.block2,4672,10,2,0.00021404109589041095,0.0022361657582223417,event_t025_q005,4100,94100
1,stage2.block1,14528,848,10,0.005837004405286343,0.0026743254391476514,event_t025_q005,4100,94100
1,stage2.block2,18560,1311,10,0.007063577586206897,0.003072730591520667,event_t025_q005,4100,94100
1,stage3.block1,57728,5772,10,0.009998614190687361,0.0029881195980124174,event_t025_q005,4100,94100
1,stage3.block2,73984,5643,10,0.00762732482698962,0.0031688161427155135,event_t025_q005,4100,94100
1,head,650,1076,10,0.16553846153846155,0.014836249500513076,event_t025_q005,4100,94100
2,stem,464,114,10,0.02456896551724138,0.0059653905685991045,event_t025_q005,4100,94100
2,stage1.block1,4672,401,10,0.00858304794520548,0.0040950250113382936,event_t025_q005,4100,94100
2,stage1.block2,4672,148,7,0.003167808219178082,0.0030416522873565554,event_t025_q005,4100,94100
2,stage2.block1,14528,1263,10,0.008693557268722467,0.0031553425826132296,event_t025_q005,4100,94100
2,stage2.block2,18560,1053,10,0.0056734913793103445,0.003405721834860742,event_t025_q005,4100,94100
2,stage3.block1,57728,2468,10,0.004275221729490022,0.0031706209760159255,event_t025_q005,4100,94100
2,stage3.block2,73984,5425,10,0.0073326665224913495,0.0035838294541463258,event_t025_q005,4100,94100
2,head,650,779,10,0.11984615384615385,0.011937368661165237,event_t025_q005,4100,94100
3,stem,464,37,8,0.007974137931034483,0.005752628669142723,event_t025_q005,4100,94100
3,stage1.block1,4672,166,10,0.003553082191780822,0.0042280364781618115,event_t025_q005,4100,94100
3,stage1.block2,4672,88,10,0.0018835616438356165,0.0032169030047953127,event_t025_q005,4100,94100
3,stage2.block1,14528,459,10,0.0031594162995594714,0.0031195261515676977,event_t025_q005,4100,94100
3,stage2.block2,18560,352,10,0.001896551724137931,0.0034431775799021124,event_t025_q005,4100,94100
3,stage3.block1,57728,1702,10,0.002948309312638581,0.003301991312764585,event_t025_q005,4100,94100
3,stage3.block2,73984,4155,10,0.005616079152249135,0.003715269220992923,event_t025_q005,4100,94100
3,head,650,627,10,0.09646153846153846,0.010655638109892607,event_t025_q005,4100,94100
4,stem,464,19,6,0.004094827586206897,0.005759806837886572,event_t025_q005,4100,94100
4,stage1.block1,4672,113,10,0.002418664383561644,0.004347452614456415,event_t025_q005,4100,94100
4,stage1.block2,4672,50,7,0.0010702054794520547,0.0033739769831299784,event_t025_q005,4100,94100
4,stage2.block1,14528,343,10,0.0023609581497797357,0.003182074590586126,event_t025_q005,4100,94100
4,stage2.block2,18560,332,10,0.0017887931034482759,0.003557604807429016,event_t025_q005,4100,94100
4,stage3.block1,57728,1518,10,0.0026295731707317075,0.003420755616389215,event_t025_q005,4100,94100
4,stage3.block2,73984,3239,10,0.004377973615916955,0.0038200245471671224,event_t025_q005,4100,94100
4,head,650,660,10,0.10153846153846154,0.010909231565892696,event_t025_q005,4100,94100
5,stem,464,8,3,0.0017241379310344827,0.005972569389268756,event_t025_q005,4100,94100
5,stage1.block1,4672,128,9,0.0027397260273972603,0.0044814841588959094,event_t025_q005,4100,94100
5,stage1.block2,4672,51,7,0.001091609589041096,0.003526294627226889,event_t025_q005,4100,94100
5,stage2.block1,14528,326,10,0.002243942731277533,0.0032667726278305053,event_t025_q005,4100,94100
5,stage2.block2,18560,299,10,0.0016109913793103448,0.0036679533775895836,event_t025_q005,4100,94100
5,stage3.block1,57728,1562,10,0.002705792682926829,0.0035402059555053713,event_t025_q005,4100,94100
5,stage3.block2,73984,3270,10,0.0044198745674740485,0.0039261855417862535,event_t025_q005,4100,94100
5,head,650,676,10,0.104,0.011229611840099097,event_t025_q005,4100,94100
6,stem,464,7,3,0.0015086206896551724,0.006154165184125304,event_t025_q005,4100,94100
6,stage1.block1,4672,80,10,0.0017123287671232876,0.004495074297301472,event_t025_q005,4100,94100
6,stage1.block2,4672,69,6,0.0014768835616438356,0.003631037659943104,event_t025_q005,4100,94100
6,stage2.block1,14528,344,10,0.00236784140969163,0.0033577889669686558,event_t025_q005,4100,94100
6,stage2.block2,18560,367,10,0.0019773706896551724,0.0037839677417650817,event_t025_q005,4100,94100
6,stage3.block1,57728,1893,10,0.003279171286031042,0.0036805651150643827,event_t025_q005,4100,94100
6,stage3.block2,73984,4087,10,0.005524167387543253,0.004074875428341329,event_t025_q005,4100,94100
6,head,650,819,10,0.126,0.012514592241495847,event_t025_q005,4100,94100
7,stem,464,4,2,0.0008620689655172414,0.006272059585899115,event_t025_q005,4100,94100
7,stage1.block1,4672,99,10,0.0021190068493150685,0.004536583903245628,event_t025_q005,4100,94100
7,stage1.block2,4672,57,7,0.0012200342465753424,0.0037449228810146453,event_t025_q005,4100,94100
7,stage2.block1,14528,327,10,0.002250825991189427,0.0034333290066570045,event_t025_q005,4100,94100
7,stage2.block2,18560,313,10,0.0016864224137931034,0.0038860262371599673,event_t025_q005,4100,94100
7,stage3.block1,57728,1892,10,0.0032774390243902438,0.0037843296537175774,event_t025_q005,4100,94100
7,stage3.block2,73984,4081,10,0.005516057525951557,0.004173479764722288,event_t025_q005,4100,94100
7,head,650,848,10,0.13046153846153846,0.012603585422039033,event_t025_q005,4100,94100
8,stem,464,10,5,0.0021551724137931034,0.0064286516513675455,event_t025_q005,4100,94100
8,stage1.block1,4672,65,9,0.0013912671232876712,0.004553445521742106,event_t025_q005,4100,94100
8,stage1.block2,4672,91,8,0.0019477739726027397,0.0038639159174636006,event_t025_q005,4100,94100
8,stage2.block1,14528,404,10,0.0027808370044052864,0.003534350590780377,event_t025_q005,4100,94100
8,stage2.block2,18560,429,10,0.0023114224137931036,0.004013801971450448,event_t025_q005,4100,94100
8,stage3.block1,57728,2304,10,0.003991130820399113,0.003923656395636499,event_t025_q005,4100,94100
8,stage3.block2,73984,4622,10,0.0062472967128027685,0.004297728068195283,event_t025_q005,4100,94100
8,head,650,845,10,0.13,0.013242697902023792,event_t025_q005,4100,94100
9,stem,464,8,6,0.0017241379310344827,0.006526075676083565,event_t025_q005,4100,94100
9,stage1.block1,4672,63,8,0.0013484589041095891,0.0045784088550135495,event_t025_q005,4100,94100
9,stage1.block2,4672,79,7,0.0016909246575342466,0.003965529589913785,event_t025_q005,4100,94100
9,stage2.block1,14528,399,10,0.002746420704845815,0.0036116196308284996,event_t025_q005,4100,94100
9,stage2.block2,18560,461,10,0.0024838362068965517,0.004128093738108874,event_t025_q005,4100,94100
9,stage3.block1,57728,2361,10,0.004089869733924612,0.004029522044584155,event_t025_q005,4100,94100
9,stage3.block2,73984,4923,10,0.006654141435986159,0.00440317252650857,event_t025_q005,4100,94100
9,head,650,946,10,0.14553846153846153,0.013695255294442177,event_t025_q005,4100,94100
10,stem,464,2,1,0.0004310344827586207,0.006677728937938809,event_t025_q005,4100,94100
10,stage1.block1,4672,54,9,0.0011558219178082192,0.004617348103784025,event_t025_q005,4100,94100
10,stage1.block2,4672,98,7,0.0020976027397260275,0.004067089478485286,event_t025_q005,4100,94100
10,stage2.block1,14528,412,10,0.0028359030837004405,0.003693643119186163,event_t025_q005,4100,94100
10,stage2.block2,18560,468,10,0.002521551724137931,0.004232167941518128,event_t025_q005,4100,94100
10,stage3.block1,57728,2510,10,0.0043479767184035475,0.004136923304758966,event_t025_q005,4100,94100
10,stage3.block2,73984,4944,10,0.0066825259515570935,0.004479185794480145,event_t025_q005,4100,94100
10,head,650,940,10,0.14461538461538462,0.013536188192665577,event_t025_q005,4100,94100
11,stem,464,12,7,0.002586206896551724,0.006918466603383422,event_t025_q005,4100,94100
11,stage1.block1,4672,68,10,0.0014554794520547946,0.004687840538099408,event_t025_q005,4100,94100
11,stage1.block2,4672,106,9,0.002268835616438356,0.004180097649805248,event_t025_q005,4100,94100
11,stage2.block1,14528,521,10,0.0035861784140969162,0.0037941645132377744,event_t025_q005,4100,94100
11,stage2.block2,18560,631,10,0.0033997844827586207,0.004378419695422053,event_t025_q005,4100,94100
11,stage3.block1,57728,2961,10,0.005129226718403547,0.004268344957381487,event_t025_q005,4100,94100
11,stage3.block2,73984,5641,10,0.007624621539792388,0.004586284840479493,event_t025_q005,4100,94100
11,head,650,1001,10,0.154,0.014310179185122252,event_t025_q005,4100,94100
12,stem,464,14,6,0.003017241379310345,0.007079413486644625,event_t025_q005,4100,94100
12,stage1.block1,4672,80,9,0.0017123287671232876,0.004751808545552194,event_t025_q005,4100,94100
12,stage1.block2,4672,85,10,0.001819349315068493,0.004239159449934959,event_t025_q005,4100,94100
12,stage2.block1,14528,376,10,0.0025881057268722467,0.003841576213017106,event_t025_q005,4100,94100
12,stage2.block2,18560,509,10,0.0027424568965517242,0.004459538217633963,event_t025_q005,4100,94100
12,stage3.block1,57728,2547,10,0.004412070399113082,0.00433123295661062,event_t025_q005,4100,94100
12,stage3.block2,73984,4706,10,0.0063608347750865055,0.004620963730849326,event_t025_q005,4100,94100
12,head,650,1010,10,0.15538461538461537,0.013749714847654105,event_t025_q005,4100,94100
13,stem,464,18,7,0.003879310344827586,0.00731146321631968,event_t025_q005,4100,94100
