round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,3.1069410341366632,2.6800008544921874,2.7005600463867188,0.1,0.10000000149011612,0.0,1682577,7290897,72909290,88523,10,1,0,88523,10,1682577,3.4496331214904785,24655,0.6757883001118898,event_t0125_q005,event,4100,94100,dev-r1800
15,2.979283570979396,2.55254287109375,2.5526664123535157,0.1021,0.10209999233484268,0.0,6632639,12240959,122414390,348581,150,15,0,25768,10,490232,0.9253381490707397,14814,8.566364800091833,event_t0125_q005,event,4100,94100,dev-r1800
30,2.705761571586924,2.279500524902344,2.264241064453125,0.1734,0.17339999973773956,0.0,13858211,19466531,194674910,728369,300,30,0,24471,10,465589,0.8292160630226135,16135,16.973615000024438,event_t0125_q005,event,4100,94100,dev-r1800
45,2.8021656762595057,2.376294140625,2.3794794555664063,0.1477,0.1476999968290329,0.0,21313531,26921851,269232910,1120249,450,45,0,29328,10,557872,0.9258812069892883,19571,25.38220140011981,event_t0125_q005,event,4100,94100,dev-r1800
60,2.5742696319189387,2.1489915283203125,2.1584437133789063,0.2206,0.22060000896453857,0.0,29361271,34969591,349715110,1543309,600,60,0,32163,10,611737,0.8518604636192322,21733,33.898052900098264,event_t0125_q005,event,4100,94100,dev-r1800
75,2.7084663191178815,2.282621228027344,2.282040338134766,0.211,0.2110000103712082,0.0,38430337,44038657,440410570,2020123,750,75,0,36235,10,689105,0.9565282464027405,25093,42.70639740023762,event_t0125_q005,event,4100,94100,dev-r1800
90,2.495714719091821,2.0683431884765624,2.0678600036621093,0.2483,0.2482999861240387,0.0020000000949949026,47725028,53333348,533362280,2508812,900,90,0,36615,10,696325,0.8802233338356018,25599,51.147058399859816,event_t0125_q005,event,4100,94100,dev-r1800
105,2.397484825967671,1.9680304931640624,1.9620799499511719,0.2767,0.2766999900341034,0.0,57979295,63587615,635909750,3048005,1050,105,0,35895,10,682645,0.7968806624412537,25459,59.582660499960184,event_t0125_q005,event,4100,94100,dev-r1800
120,2.328413705563918,1.8961849853515624,1.8914611907958985,0.3122,0.31219998002052307,0.004999999888241291,69217496,74825816,748296560,3638984,1200,120,0,38293,10,728207,0.7822897434234619,27237,68.0895571000874,event_t0125_q005,event,4100,94100,dev-r1800
135,2.500082701009419,2.0635826538085937,2.061629357910156,0.2713,0.2713000178337097,0.05400000140070915,81066775,86675095,866794150,4262125,1350,135,0,40429,10,768791,0.8652621507644653,29302,76.53535059979185,event_t0125_q005,event,4100,94100,dev-r1800
150,2.2900275522508657,1.8486974853515625,1.856954574584961,0.307,0.3070000112056732,0.0010000000474974513,93356379,98964699,989694990,4908441,1500,150,0,39603,10,753097,0.7772397994995117,28561,84.96523559978232,event_t0125_q005,event,4100,94100,dev-r1800
165,2.328739517314546,1.8829603393554688,1.8803296417236328,0.3348,0.33480000495910645,0.017999999225139618,106233653,111841973,1118472530,5585687,1650,165,0,43456,10,826304,0.8228041529655457,31462,93.41386550012976,event_t0125_q005,event,4100,94100,dev-r1800
180,2.401635824208334,1.9511401489257814,1.9462812927246094,0.3007,0.30070000886917114,0.014000000432133675,120061231,125669551,1256753110,6312949,1800,180,0,54164,10,1029756,0.9305337071418762,38046,101.86078169988468,event_t0125_q005,event,4100,94100,dev-r1800
195,2.228584195180051,1.7732317016601562,1.7695011474609375,0.3594,0.3594000041484833,0.05400000140070915,133862342,139470662,1394769020,7038818,1950,195,0,46211,10,878649,0.7958917021751404,33397,110.32929660007358,event_t0125_q005,event,4100,94100,dev-r1800
210,2.246231756846048,1.785891943359375,1.7725808532714844,0.381,0.38100001215934753,0.010999999940395355,148201951,153810271,1538169910,7793029,2100,210,0,51708,10,983092,0.8924620151519775,37324,118.76385430013761,event_t0125_q005,event,4100,94100,dev-r1800
225,2.1094076045097783,1.6448720581054688,1.633663543701172,0.3968,0.3968000113964081,0.09399999678134918,161986722,167595042,1676022420,8518038,2250,225,0,49560,10,942280,0.7881550192832947,35791,127.25974000012502,event_t0125_q005,event,4100,94100,dev-r1800
240,2.1970020112879576,1.7281993408203125,1.7250687530517579,0.3753,0.37530001997947693,0.06800000369548798,176922988,182531308,1825389880,9303652,2400,240,0,55656,10,1058104,0.8556817173957825,39760,135.69589299988002,event_t0125_q005,event,4100,94100,dev-r1800
255,2.0426331016166137,1.5693677124023437,1.5694411193847657,0.4295,0.429500013589859,0.08500000089406967,192020545,197628865,1976370250,10097755,2550,255,0,53321,10,1013739,0.7947067618370056,38357,144.4621119000949,event_t0125_q005,event,4100,94100,dev-r1800
270,2.0597530894303695,1.583000830078125,1.5771829467773437,0.4244,0.4244000017642975,0.07900000363588333,206697176,212305496,2123141360,10869704,2700,270,0,54024,10,1027096,0.7918941974639893,38099,152.96514200000092,event_t0125_q005,event,4100,94100,dev-r1800
285,2.127631597054284,1.6464559692382812,1.6509864562988281,0.3939,0.3939000070095062,0.09600000083446503,222425305,228033625,2280427450,11696995,2850,285,0,53878,10,1024322,0.8290485143661499,39202,161.40741440001875,event_t0125_q005,event,4100,94100,dev-r1800
300,2.0629111550128085,1.5776164794921874,1.5748161499023436,0.4274,0.42740002274513245,0.007000000216066837,237603726,243212046,2432216460,12495354,3000,300,0,57634,10,1095686,0.8372249007225037,41615,169.86391239985824,event_t0125_q005,event,4100,94100,dev-r1800
315,1.9506387524709106,1.461968701171875,1.4647136535644532,0.4581,0.4581000506877899,0.1080000028014183,252751405,258359725,2583698050,13292095,3150,315,0,46466,10,883494,0.71102374792099,35275,178.28899220004678,event_t0125_q005,event,4100,94100,dev-r1800
330,1.9697965247990563,1.4778159545898437,1.4711894256591798,0.4623,0.46230003237724304,0.19499999284744263,268204300,273812620,2738231800,14104900,3300,330,0,56723,10,1078377,0.7504388093948364,40286,186.88157329987735,event_t0125_q005,event,4100,94100,dev-r1800
345,1.928334347140789,1.432526171875,1.4308703674316405,0.4839,0.4838999807834625,0.07599999755620956,284242566,289850886,2898619260,14948514,3450,345,0,50710,10,964130,0.7113305926322937,37663,195.33841199986637,event_t0125_q005,event,4100,94100,dev-r1800
360,1.8967909262269735,1.3972046875,1.4065494262695313,0.4829,0.4828999936580658,0.18700000643730164,300129079,305737399,3057489190,15784141,3600,360,0,52898,10,1005702,0.7179961800575256,38843,203.8024312001653,event_t0125_q005,event,4100,94100,dev-r1800
375,1.924671575831622,1.422021142578125,1.4335386199951172,0.4731,0.4731000065803528,0.1379999965429306,315871249,321479569,3214915690,16612171,3750,375,0,59051,10,1122609,0.7600570917129517,42414,212.32016179990023,event_t0125_q005,event,4100,94100,dev-r1800
390,1.8782906831275672,1.372501318359375,1.383275424194336,0.4891,0.48909997940063477,0.1599999964237213,332070483,337678803,3376912830,17464257,3900,390,0,58220,10,1106820,0.7424675822257996,42369,220.78317959979177,event_t0125_q005,event,4100,94100,dev-r1800
405,1.9962261659152807,1.4866570068359375,1.4965983978271484,0.4654,0.4654000401496887,0.01600000075995922,348642592,354250912,3542638720,18335968,4050,405,0,62680,10,1191560,0.7915717363357544,45232,229.28869799990207,event_t0125_q005,event,4100,94100,dev-r1800
420,1.9154314548060296,1.4030547729492187,1.4112272399902344,0.4839,0.4839000403881073,0.05299999937415123,364611603,370219923,3702333630,19175937,4200,420,0,57739,10,1097681,0.7362189292907715,42563,237.7792051001452,event_t0125_q005,event,4100,94100,dev-r1800
435,1.8542873802147808,1.339509521484375,1.3538553649902343,0.5063,0.5062999725341797,0.16899999976158142,380810666,386418986,3864329060,20028014,4350,435,0,60308,10,1146492,0.7356581687927246,43688,246.31840139999986,event_t0125_q005,event,4100,94100,dev-r1800
450,1.874277779968828,1.356602685546875,1.3670988342285155,0.4914,0.4914000630378723,0.10400000214576721,397442986,403051306,4030657060,20902894,4500,450,0,57555,10,1094185,0.7273163795471191,42540,254.81149049988016,event_t0125_q005,event,4100,94100,dev-r1800
465,1.8257305619969963,1.3053162963867186,1.3211327880859376,0.5107,0.510699987411499,0.10700000077486038,414510330,420118650,4201335300,21800670,4650,465,0,59862,10,1138018,0.7218794822692871,43863,263.321393399965,event_t0125_q005,event,4100,94100,dev-r1800
480,1.849895758645609,1.3267798461914062,1.3395069885253905,0.5103,0.5103000402450562,0.1770000010728836,431023824,436632144,4366475040,22669296,4800,480,0,54404,10,1034316,0.6941500306129456,40960,271.81970789982006,event_t0125_q005,event,4100,94100,dev-r1800
495,1.7784034941904248,1.25327001953125,1.2705519714355469,0.5345,0.5345000624656677,0.15800000727176666,447684739,453293059,4533088990,23545681,4950,495,0,60251,10,1145409,0.7060107588768005,43808,280.28349380008876,event_t0125_q005,event,4100,94100,dev-r1800
510,1.822725264335424,1.2957339721679688,1.3088005096435547,0.5272,0.5271999835968018,0.15199999511241913,464214744,469823064,4698393840,24415176,5100,510,0,66318,10,1260682,0.741278350353241,47304,288.7686972999945,event_t0125_q005,event,4100,94100,dev-r1800
525,1.754776621634513,1.2259525390625,1.2403242065429687,0.5426,0.5426000356674194,0.23399999737739563,480797170,486405490,4864222900,25287430,5250,525,0,60391,10,1148069,0.6981058120727539,44173,297.2250943002291,event_t0125_q005,event,4100,94100,dev-r1800
540,1.747544365283847,1.2171644470214844,1.2298926177978515,0.5533,0.5533000230789185,0.33000001311302185,497144167,502752487,5027697670,26147293,5400,540,0,57325,10,1089815,0.6891661882400513,42556,305.7290062000975,event_t0125_q005,event,4100,94100,dev-r1800
555,1.6989243751227856,1.1671686950683593,1.1751402069091796,0.5779,0.5779000520706177,0.3240000009536743,513986893,519595213,5196129730,27033247,5550,555,0,61498,10,1169102,0.6878674030303955,44667,314.2362819998525,event_t0125_q005,event,4100,94100,dev-r1800
570,1.705313441685587,1.1720525939941406,1.1887234649658203,0.5658,0.5658000111579895,0.17399999499320984,531045478,536653798,5366720380,27930562,5700,570,0,56960,10,1082880,0.663645327091217,41772,322.71733340015635,event_t0125_q005,event,4100,94100,dev-r1800
585,1.6841311088748276,1.149619775390625,1.1709636657714844,0.5704,0.5703999996185303,0.11999999731779099,547920105,553528425,5535471450,28818195,5850,585,0,62927,10,1196253,0.6972036361694336,46156,331.2387115000747,event_t0125_q005,event,4100,94100,dev-r1800
600,1.679689695545286,1.144768878173828,1.1668987884521484,0.5776,0.5776000022888184,0.36399999260902405,564414561,570022881,5700420810,29685819,6000,600,0,61748,10,1173852,0.6980845928192139,45628,339.7233350998722,event_t0125_q005,event,4100,94100,dev-r1800
615,1.6697573922023177,1.1338831665039062,1.1584486236572267,0.5803,0.5803000330924988,0.29600000381469727,581359260,586967580,5869872600,30577140,6150,615,0,63703,10,1210997,0.6865528225898743,45819,348.2490353002213,event_t0125_q005,event,4100,94100,dev-r1800
630,1.6492596908062698,1.1125626525878907,1.1279908935546874,0.5965,0.596500039100647,0.20600000023841858,598189085,603797405,6038175650,31462415,6300,630,0,64469,10,1225551,0.6791141629219055,46537,356.71902080019936,event_t0125_q005,event,4100,94100,dev-r1800
645,1.6509882551461459,1.1133459899902345,1.1451567749023437,0.5935,0.593500018119812,0.3109999895095825,614958471,620566791,6205874310,32344509,6450,645,0,57824,10,1099296,0.6482848525047302,42986,365.1536416001618,event_t0125_q005,event,4100,94100,dev-r1800
660,1.611768704509735,1.0734703918457031,1.104579168701172,0.6023,0.6022999882698059,0.3070000112056732,631591361,637199681,6372208010,33219419,6600,660,0,60377,10,1147803,0.6561633944511414,44309,373.6739830998704,event_t0125_q005,event,4100,94100,dev-r1800
675,1.6343623639315368,1.0953787414550782,1.1217248229980468,0.5975,0.5974999666213989,0.26600000262260437,649021738,654630058,6546516580,34136302,6750,675,0,58246,10,1107314,0.6435807943344116,43542,382.3546645999886,event_t0125_q005,event,4100,94100,dev-r1800
690,1.616276591449976,1.077069122314453,1.1050935363769532,0.604,0.6040000319480896,0.38100001215934753,665496529,671104849,6711269290,35002891,6900,690,0,55214,10,1049706,0.6248013973236084,41491,390.8523037000559,event_t0125_q005,event,4100,94100,dev-r1800
705,1.5598514600783586,1.0206243041992187,1.0522754974365234,0.6292,0.6291999816894531,0.3310000002384186,682148267,687756587,6877791470,35878793,7050,705,0,60456,10,1149304,0.6365705728530884,44330,399.3289796002209,event_t0125_q005,event,4100,94100,dev-r1800
720,1.5603299205347896,1.0208503295898437,1.0593249755859375,0.6208,0.6208000183105469,0.28299999237060547,699241736,704850056,7048730960,36777944,7200,720,0,61390,10,1167050,0.6458644866943359,45142,407.8233893997967,event_t0125_q005,event,4100,94100,dev-r1800
735,1.5816606811866163,1.042166680908203,1.0759932189941406,0.6173,0.6172999739646912,0.28999999165534973,715633820,721242140,7212656600,37640180,7350,735,0,57754,10,1097966,0.6310976147651672,43111,416.2837598999031,event_t0125_q005,event,4100,94100,dev-r1800
750,1.5371708776637911,0.9975461364746093,1.0351555511474608,0.6324,0.6323999762535095,0.27399998903274536,732210831,737819151,7378431510,38512149,7500,750,0,62501,10,1188159,0.6351742744445801,45424,424.7534826002084,event_t0125_q005,event,4100,94100,dev-r1800
765,1.5069685917779805,0.9673876281738282,1.0177257995605469,0.6382,0.6381999850273132,0.3160000145435333,748771882,754380202,7544046820,39383278,7650,765,0,58768,10,1117232,0.6131242513656616,43402,433.29601449985057,event_t0125_q005,event,4100,94100,dev-r1800
780,1.5316091169685127,0.9920163146972656,1.0510287902832032,0.6239,0.6239000558853149,0.18799999356269836,765783955,771392275,7714172350,40278145,7800,780,0,53344,10,1014176,0.6005150079727173,40561,441.74247620021924,event_t0125_q005,event,4100,94100,dev-r1800
795,1.4871712031006812,0.9475872863769531,0.9997633972167969,0.6445,0.6444999575614929,0.2280000001192093,782468981,788077301,7881027410,41155799,7950,795,0,58281,10,1107979,0.6101663708686829,43003,450.210293199867,event_t0125_q005,event,4100,94100,dev-r1800
810,1.4978585792168975,0.9585391479492188,1.0038408935546874,0.6467,0.6467000246047974,0.39800000190734863,799223680,804832000,8048579200,42037120,8100,810,0,63777,10,1212403,0.6406928896903992,46441,458.71548070013523,event_t0125_q005,event,4100,94100,dev-r1800
825,1.4588755995184184,0.9197150268554688,0.9770963287353516,0.6539,0.6539000272750854,0.3619999885559082,815807360,821415680,8214420800,42909440,8250,825,0,62390,10,1186050,0.6187700629234314,45178,467.19746319996193,event_t0125_q005,event,4100,94100,dev-r1800
840,1.4611643917262556,0.9223388671875,0.9797491088867187,0.6489,0.648900032043457,0.3140000104904175,832461473,838069793,8380966730,43785467,8400,840,0,54314,10,1032606,0.5843826532363892,41132,475.6658009001985,event_t0125_q005,event,4100,94100,dev-r1800
855,1.420946314100921,0.882632861328125,0.943631428527832,0.6684,0.66839998960495,0.4690000116825104,849304028,854912348,8549397080,44671412,8550,855,0,63568,10,1208432,0.6164444088935852,46093,484.2075674999505,event_t0125_q005,event,4100,94100,dev-r1800
870,1.4219013486117125,0.8843155456542968,0.9564452453613281,0.6593,0.6593000292778015,0.37599998712539673,865420859,871029179,8710570190,45519161,8700,870,0,52078,10,990122,0.5683647990226746,39960,492.76305480021983,event_t0125_q005,event,4100,94100,dev-r1800
885,1.438763283547759,0.9019640075683594,0.964726107788086,0.6607,0.6607000231742859,0.382999986410141,881717848,887326168,8873544880,46376392,8850,885,0,55967,10,1064013,0.5861150622367859,41897,501.2248407998122,event_t0125_q005,event,4100,94100,dev-r1800
900,1.3951929153084754,0.858999951171875,0.9369379028320313,0.6663,0.6662999987602234,0.4050000011920929,898384957,903993277,9040220770,47253103,9000,900,0,62915,10,1196025,0.6169643402099609,45894,509.70364130008966,event_t0125_q005,event,4100,94100,dev-r1800
915,1.4045070362195373,0.8690606811523437,0.939241096496582,0.6662,0.6662000417709351,0.3199999928474426,914865334,920473654,9205029340,48119986,9150,915,0,63558,10,1208242,0.6137839555740356,46461,518.2083244002424,event_t0125_q005,event,4100,94100,dev-r1800
930,1.4036217368721962,0.8687966430664062,0.942402294921875,0.6654,0.6654000282287598,0.4359999895095825,931559233,937167553,9371973130,48998107,9300,930,0,61439,10,1167981,0.6152589917182922,45372,526.7064236002043,event_t0125_q005,event,4100,94100,dev-r1800
