round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,3.1562963282228753,2.7308746826171877,2.7521790283203127,0.1,0.10000000149011612,0.0,280909,5889229,58892610,14751,10,1,0,14751,10,280909,2.5749945640563965,5630,0.6747802002355456,event_t025_q01,event,4100,94100,dev
15,2.9840159387385183,2.5566071899414062,2.5604089111328125,0.1211,0.12110000103712082,0.0,2418287,8026607,80270870,126773,150,15,0,11977,10,228203,1.1825306415557861,8148,8.667836700100452,event_t025_q01,event,4100,94100,dev
30,2.561999328759918,2.12987666015625,2.130427032470703,0.1883,0.1883000135421753,0.0,5881479,11489799,114907590,308541,300,30,0,11456,10,218304,1.0214341878890991,8531,17.18935939995572,event_t025_q01,event,4100,94100,dev
45,2.515406745112501,2.07723876953125,2.072817010498047,0.2281,0.2281000167131424,0.0,9964888,15573208,155746480,522952,450,45,0,15522,10,295558,1.1392394304275513,11595,25.579449200071394,event_t025_q01,event,4100,94100,dev
60,2.595108405191824,2.1495099731445313,2.1592799499511717,0.2459,0.2458999902009964,0.0,14549878,20158198,201601180,763762,600,60,0,17998,10,342602,1.2744604349136353,13718,34.03808110021055,event_t025_q01,event,4100,94100,dev
75,2.4664900560894054,2.011992907714844,1.9997130615234375,0.2544,0.25439998507499695,0.0,19562406,25170726,251731260,1027074,750,75,0,17841,10,339619,1.1323051452636719,13609,42.46140370005742,event_t025_q01,event,4100,94100,dev
90,2.6089491577169857,2.1453602783203123,2.1425372009277344,0.2412,0.2412000149488449,0.0,24622111,30230431,302333110,1292869,900,90,0,19184,10,365136,1.2451653480529785,15204,50.898313499987125,event_t025_q01,event,4100,94100,dev
105,2.4601631107730793,1.9860956420898437,1.9777345825195312,0.2819,0.281900018453598,0.032999999821186066,29837445,35445765,354491250,1566855,1050,105,0,19565,10,372375,1.1577308177947998,15261,59.311385800130665,event_t025_q01,event,4100,94100,dev
120,2.634174082363397,2.1488987060546876,2.1378312927246093,0.2166,0.2165999859571457,0.0,35457175,41065495,410693350,1862125,1200,120,0,20919,10,398101,1.227975845336914,16627,67.73826050013304,event_t025_q01,event,4100,94100,dev
135,2.445858958721254,1.9478172973632812,1.9459171569824218,0.3207,0.3206999897956848,0.0,41242718,46851038,468553580,2166122,1350,135,0,19020,10,362020,1.128501534461975,15340,76.16645630029961,event_t025_q01,event,4100,94100,dev
150,2.412995965504274,1.9029589965820313,1.9093457885742187,0.2854,0.28540000319480896,0.0,47232226,52840546,528453460,2480854,1500,150,0,20106,10,382654,1.1271642446517944,16452,84.5770446001552,event_t025_q01,event,4100,94100,dev
165,2.326494548681285,1.8057533935546874,1.7983927551269532,0.3621,0.3621000051498413,0.0010000000474974513,53385989,58994309,589995890,2804231,1650,165,0,18891,10,359569,1.0301344394683838,15297,93.02273329999298,event_t025_q01,event,4100,94100,dev
180,2.4935588689836674,1.961813623046875,1.959813543701172,0.299,0.29899999499320984,0.017999999225139618,59972078,65580398,655861580,3150362,1800,180,0,25763,10,490137,1.2418192625045776,20578,101.44970880029723,event_t025_q01,event,4100,94100,dev
