round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1,stem,464,289,10,0.06228448275862069,0.004327901336364448,event_t0125_q005,4100,94100
1,stage1.block1,4672,1409,10,0.030158390410958903,0.0028123164782300593,event_t0125_q005,4100,94100
1,stage1.block2,4672,869,10,0.018600171232876713,0.0022361657582223417,event_t0125_q005,4100,94100
1,stage2.block1,14528,6618,10,0.0455534140969163,0.0026743254391476514,event_t0125_q005,4100,94100
1,stage2.block2,18560,9229,10,0.04972521551724138,0.003072730591520667,event_t0125_q005,4100,94100
1,stage3.block1,57728,28432,10,0.04925166297117517,0.0029881195980124174,event_t0125_q005,4100,94100
1,stage3.block2,73984,39746,10,0.05372242647058824,0.0031688161427155135,event_t0125_q005,4100,94100
1,head,650,1931,10,0.29707692307692307,0.014836249500513076,event_t0125_q005,4100,94100
2,stem,464,27,9,0.00581896551724138,0.003543882886879146,event_t0125_q005,4100,94100
2,stage1.block1,4672,216,10,0.004623287671232877,0.0024886850966140627,event_t0125_q005,4100,94100
2,stage1.block2,4672,129,10,0.0027611301369863013,0.002053013036493212,event_t0125_q005,4100,94100
2,stage2.block1,14528,740,10,0.005093612334801762,0.0019534676452167333,event_t0125_q005,4100,94100
2,stage2.block2,18560,722,10,0.0038900862068965516,0.002251613442786038,event_t0125_q005,4100,94100
2,stage3.block1,57728,3389,10,0.005870634700665189,0.0021834208630025385,event_t0125_q005,4100,94100
2,stage3.block2,73984,6498,10,0.008782980103806228,0.002347107441164553,event_t0125_q005,4100,94100
2,head,650,1616,10,0.24861538461538463,0.010569177055731415,event_t0125_q005,4100,94100
3,stem,464,25,10,0.005387931034482759,0.0036367093678563835,event_t0125_q005,4100,94100
3,stage1.block1,4672,134,10,0.0028681506849315068,0.0025071084266528485,event_t0125_q005,4100,94100
3,stage1.block2,4672,84,10,0.001797945205479452,0.0020873633795417844,event_t0125_q005,4100,94100
3,stage2.block1,14528,389,10,0.0026775881057268724,0.0019352151080965995,event_t0125_q005,4100,94100
3,stage2.block2,18560,325,10,0.0017510775862068966,0.0022606832906603815,event_t0125_q005,4100,94100
3,stage3.block1,57728,2795,10,0.004841671286031042,0.0022127826930955054,event_t0125_q005,4100,94100
3,stage3.block2,73984,6122,10,0.008274762110726643,0.0024017646443098783,event_t0125_q005,4100,94100
3,head,650,1351,10,0.20784615384615385,0.009687572671100497,event_t0125_q005,4100,94100
4,stem,464,15,6,0.003232758620689655,0.0036931362468749286,event_t0125_q005,4100,94100
4,stage1.block1,4672,103,10,0.002204623287671233,0.002526181284338236,event_t0125_q005,4100,94100
4,stage1.block2,4672,88,10,0.0018835616438356165,0.00214715541806072,event_t0125_q005,4100,94100
4,stage2.block1,14528,447,10,0.0030768171806167402,0.0019838891457766294,event_t0125_q005,4100,94100
4,stage2.block2,18560,518,10,0.002790948275862069,0.002319937199354172,event_t0125_q005,4100,94100
4,stage3.block1,57728,3517,10,0.006092364190687361,0.002289771265350282,event_t0125_q005,4100,94100
4,stage3.block2,73984,6414,10,0.008669442041522491,0.002464149030856788,event_t0125_q005,4100,94100
4,head,650,1542,10,0.23723076923076922,0.010220641782507301,event_t0125_q005,4100,94100
5,stem,464,25,8,0.005387931034482759,0.0038709164364263415,event_t0125_q005,4100,94100
5,stage1.block1,4672,145,10,0.0031035958904109587,0.002592802979052067,event_t0125_q005,4100,94100
5,stage1.block2,4672,98,10,0.0020976027397260275,0.002189804590307176,event_t0125_q005,4100,94100
5,stage2.block1,14528,493,10,0.0033934471365638765,0.0020138208637945354,event_t0125_q005,4100,94100
5,stage2.block2,18560,515,10,0.0027747844827586206,0.0023615208687260748,event_t0125_q005,4100,94100
5,stage3.block1,57728,3957,10,0.006854559312638581,0.0023577380226925014,event_t0125_q005,4100,94100
5,stage3.block2,73984,6977,10,0.009430417387543253,0.0025213712127879263,event_t0125_q005,4100,94100
5,head,650,1633,10,0.25123076923076926,0.011062250006943941,event_t0125_q005,4100,94100
6,stem,464,37,10,0.007974137931034483,0.003969957027584315,event_t0125_q005,4100,94100
6,stage1.block1,4672,155,10,0.0033176369863013697,0.0026319917757064103,event_t0125_q005,4100,94100
6,stage1.block2,4672,179,10,0.003831335616438356,0.0022916998248547317,event_t0125_q005,4100,94100
6,stage2.block1,14528,620,10,0.0042676211453744495,0.0020840612007305024,event_t0125_q005,4100,94100
6,stage2.block2,18560,778,10,0.004191810344827586,0.002439238573424518,event_t0125_q005,4100,94100
6,stage3.block1,57728,5059,10,0.008763511640798227,0.002450112742371857,event_t0125_q005,4100,94100
6,stage3.block2,73984,8873,10,0.01199313365051903,0.002612534980289638,event_t0125_q005,4100,94100
6,head,650,1760,10,0.27076923076923076,0.011928467452526093,event_t0125_q005,4100,94100
7,stem,464,13,5,0.0028017241379310344,0.004010375123471022,event_t0125_q005,4100,94100
7,stage1.block1,4672,153,10,0.0032748287671232877,0.0026561639038845896,event_t0125_q005,4100,94100
7,stage1.block2,4672,170,10,0.003638698630136986,0.002335617516655475,event_t0125_q005,4100,94100
7,stage2.block1,14528,683,10,0.004701266519823788,0.0021187325241044165,event_t0125_q005,4100,94100
7,stage2.block2,18560,705,10,0.0037984913793103446,0.0024787352187559007,event_t0125_q005,4100,94100
7,stage3.block1,57728,5309,10,0.009196577050997783,0.002515434240922332,event_t0125_q005,4100,94100
7,stage3.block2,73984,9327,10,0.012606779844290657,0.0026605572318658234,event_t0125_q005,4100,94100
7,head,650,1554,10,0.23907692307692308,0.011178163159638644,event_t0125_q005,4100,94100
8,stem,464,29,9,0.00625,0.004145875526592136,event_t0125_q005,4100,94100
8,stage1.block1,4672,167,10,0.003574486301369863,0.0026706538861617445,event_t0125_q005,4100,94100
8,stage1.block2,4672,200,10,0.004280821917808219,0.0024053273140452803,event_t0125_q005,4100,94100
8,stage2.block1,14528,953,10,0.0065597466960352424,0.002189027855638415,event_t0125_q005,4100,94100
8,stage2.block2,18560,1091,10,0.005878232758620689,0.0025488373823463915,event_t0125_q005,4100,94100
8,stage3.block1,57728,6447,10,0.011167890798226164,0.002608298766426742,event_t0125_q005,4100,94100
8,stage3.block2,73984,10162,10,0.013735402249134948,0.0027143539162352683,event_t0125_q005,4100,94100
8,head,650,1963,10,0.302,0.012513984646648168,event_t0125_q005,4100,94100
9,stem,464,34,9,0.007327586206896552,0.004249950544908643,event_t0125_q005,4100,94100
9,stage1.block1,4672,174,9,0.0037243150684931506,0.00271650324575603,event_t0125_q005,4100,94100
9,stage1.block2,4672,234,10,0.005008561643835617,0.002488924830686301,event_t0125_q005,4100,94100
9,stage2.block1,14528,862,10,0.005933370044052863,0.0022184048313647507,event_t0125_q005,4100,94100
9,stage2.block2,18560,1089,10,0.005867456896551724,0.002591408067382872,event_t0125_q005,4100,94100
9,stage3.block1,57728,6613,10,0.01145544623059867,0.002660097903572023,event_t0125_q005,4100,94100
9,stage3.block2,73984,10835,10,0.01464505839100346,0.0027533066691830753,event_t0125_q005,4100,94100
9,head,650,1745,10,0.2684615384615385,0.012957929726690054,event_t0125_q005,4100,94100
10,stem,464,52,8,0.011206896551724138,0.004361446294933557,event_t0125_q005,4100,94100
10,stage1.block1,4672,178,10,0.003809931506849315,0.0027565422700718046,event_t0125_q005,4100,94100
10,stage1.block2,4672,235,10,0.005029965753424658,0.002548655809368938,event_t0125_q005,4100,94100
10,stage2.block1,14528,914,10,0.006291299559471365,0.0022742670262232423,event_t0125_q005,4100,94100
10,stage2.block2,18560,991,10,0.005339439655172413,0.0026253841118887068,event_t0125_q005,4100,94100
10,stage3.block1,57728,6452,10,0.011176552106430156,0.0027109398739412426,event_t0125_q005,4100,94100
10,stage3.block2,73984,9160,10,0.0123810553633218,0.002758654160425067,event_t0125_q005,4100,94100
10,head,650,1895,10,0.2915384615384615,0.012458694260567426,event_t0125_q005,4100,94100
11,stem,464,53,10,0.011422413793103449,0.004406590852886439,event_t0125_q005,4100,94100
11,stage1.block1,4672,228,10,0.00488013698630137,0.002800989733077586,event_t0125_q005,4100,94100
11,stage1.block2,4672,251,10,0.005372431506849315,0.002624726085923612,event_t0125_q005,4100,94100
11,stage2.block1,14528,1041,10,0.007165473568281938,0.002326468494720757,event_t0125_q005,4100,94100
11,stage2.block2,18560,1309,10,0.007052801724137931,0.0026838947786018254,event_t0125_q005,4100,94100
11,stage3.block1,57728,6952,10,0.012042682926829269,0.002775465836748481,event_t0125_q005,4100,94100
11,stage3.block2,73984,9707,10,0.013120404411764706,0.0028092624386772515,event_t0125_q005,4100,94100
11,head,650,1789,10,0.2752307692307692,0.012507670558989048,event_t0125_q005,4100,94100
12,stem,464,63,8,0.013577586206896551,0.004471087083220482,event_t0125_q005,4100,94100
12,stage1.block1,4672,242,10,0.005179794520547946,0.0028315662173554303,event_t0125_q005,4100,94100
12,stage1.block2,4672,199,10,0.004259417808219178,0.0026752436300739647,event_t0125_q005,4100,94100
12,stage2.block1,14528,927,10,0.006380781938325991,0.002352689625695348,event_t0125_q005,4100,94100
12,stage2.block2,18560,1030,10,0.005549568965517241,0.0026962416712194683,event_t0125_q005,4100,94100
