round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,3.1069410341366632,2.6800008544921874,2.7005600463867188,0.1,0.10000000149011612,0.0,1682577,7290897,72909290,88523,10,1,0,88523,10,1682577,3.4496331214904785,24655,0.6768801999278367,event_t0125_q005,event,4100,94100,dev
15,2.979283570979396,2.55254287109375,2.5526664123535157,0.1021,0.10209999233484268,0.0,6632639,12240959,122414390,348581,150,15,0,25768,10,490232,0.9253381490707397,14814,8.617971699684858,event_t0125_q005,event,4100,94100,dev
30,2.705761571586924,2.279500524902344,2.264241064453125,0.1734,0.17339999973773956,0.0,13858211,19466531,194674910,728369,300,30,0,24471,10,465589,0.8292160630226135,16135,17.05535320006311,event_t0125_q005,event,4100,94100,dev
45,2.8021656762595057,2.376294140625,2.3794794555664063,0.1477,0.1476999968290329,0.0,21313531,26921851,269232910,1120249,450,45,0,29328,10,557872,0.9258812069892883,19571,25.626987599767745,event_t0125_q005,event,4100,94100,dev
60,2.5742696319189387,2.1489915283203125,2.1584437133789063,0.2206,0.22060000896453857,0.0,29361271,34969591,349715110,1543309,600,60,0,32163,10,611737,0.8518604636192322,21733,34.03154719993472,event_t0125_q005,event,4100,94100,dev
75,2.7084663191178815,2.282621228027344,2.282040338134766,0.211,0.2110000103712082,0.0,38430337,44038657,440410570,2020123,750,75,0,36235,10,689105,0.9565282464027405,25093,42.46146949985996,event_t0125_q005,event,4100,94100,dev
90,2.495714719091821,2.0683431884765624,2.0678600036621093,0.2483,0.2482999861240387,0.0020000000949949026,47725028,53333348,533362280,2508812,900,90,0,36615,10,696325,0.8802233338356018,25599,50.90132110007107,event_t0125_q005,event,4100,94100,dev
105,2.397484825967671,1.9680304931640624,1.9620799499511719,0.2767,0.2766999900341034,0.0,57979295,63587615,635909750,3048005,1050,105,0,35895,10,682645,0.7968806624412537,25459,59.29384330008179,event_t0125_q005,event,4100,94100,dev
120,2.328413705563918,1.8961849853515624,1.8914611907958985,0.3122,0.31219998002052307,0.004999999888241291,69217496,74825816,748296560,3638984,1200,120,0,38293,10,728207,0.7822897434234619,27237,67.71881579980254,event_t0125_q005,event,4100,94100,dev
135,2.500082701009419,2.0635826538085937,2.061629357910156,0.2713,0.2713000178337097,0.05400000140070915,81066775,86675095,866794150,4262125,1350,135,0,40429,10,768791,0.8652621507644653,29302,76.12918739998713,event_t0125_q005,event,4100,94100,dev
150,2.2900275522508657,1.8486974853515625,1.856954574584961,0.307,0.3070000112056732,0.0010000000474974513,93356379,98964699,989694990,4908441,1500,150,0,39603,10,753097,0.7772397994995117,28561,84.67028769990429,event_t0125_q005,event,4100,94100,dev
165,2.328739517314546,1.8829603393554688,1.8803296417236328,0.3348,0.33480000495910645,0.017999999225139618,106233653,111841973,1118472530,5585687,1650,165,0,43456,10,826304,0.8228041529655457,31462,93.11359809990972,event_t0125_q005,event,4100,94100,dev
180,2.401635824208334,1.9511401489257814,1.9462812927246094,0.3007,0.30070000886917114,0.014000000432133675,120061231,125669551,1256753110,6312949,1800,180,0,54164,10,1029756,0.9305337071418762,38046,101.5519836996682,event_t0125_q005,event,4100,94100,dev
