round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,3.025386119922283,2.6008988037109373,2.6126538635253906,0.0936,0.09359999746084213,0.0,26347,5634667,56346990,1353,10,1,0,1353,10,26347,0.3930647075176239,556,0.6680434001609683,event_t05_q005,event,4100,94100,dev
15,2.702477774820792,2.2787655517578127,2.277554150390625,0.1215,0.12150000780820847,0.0,1187961,6796281,67967610,62019,150,15,0,5023,10,96077,0.3262152373790741,3922,8.569387500174344,event_t05_q005,event,4100,94100,dev
30,2.6317901077127157,2.208268713378906,2.209378790283203,0.2078,0.2078000158071518,0.0,2904122,8512442,85134020,151838,300,30,0,6406,10,122354,0.3579235076904297,5166,17.05694179981947,event_t05_q005,event,4100,94100,dev
45,2.489328010814593,2.0660609375,2.058437060546875,0.2463,0.24629998207092285,0.01600000075995922,5150782,10759102,107605420,269578,450,45,0,8631,10,164629,0.4038483202457428,7015,25.472290999721736,event_t05_q005,event,4100,94100,dev
60,2.406754785271405,1.9838826293945313,1.9761529235839843,0.2849,0.2849000096321106,0.020999999716877937,7603801,13212121,132140410,398179,600,60,0,10146,10,193414,0.42266929149627686,8378,33.87186930002645,event_t05_q005,event,4100,94100,dev
75,2.3644288513227307,1.9424588256835937,1.936780889892578,0.2777,0.2777000069618225,0.0010000000474974513,10332890,15941210,159436100,541310,750,75,0,10264,10,195656,0.4159500002861023,8517,42.28920090012252,event_t05_q005,event,4100,94100,dev
90,2.323144442098093,1.9021299682617188,1.9010716094970703,0.3106,0.31060001254081726,0.03400000184774399,13090802,18699122,187020020,685958,900,90,0,8994,10,171526,0.3812636435031891,7840,50.85974790016189,event_t05_q005,event,4100,94100,dev
105,2.2942624151781903,1.8741757934570313,1.87274404296875,0.3287,0.3287000358104706,0.05700000002980232,15976014,21584334,215876940,837306,1050,105,0,9334,10,177986,0.38278135657310486,8064,59.25166950002313,event_t05_q005,event,4100,94100,dev
120,2.2681602788180113,1.8491481567382813,1.8460699462890624,0.3221,0.3221000134944916,0.10599999874830246,19153541,24761861,247657010,1004039,1200,120,0,10211,10,194649,0.3891335427761078,8835,67.67262909980491,event_t05_q005,event,4100,94100,dev
135,2.2372139227471664,1.8194271118164063,1.817788980102539,0.3376,0.3375999927520752,0.10300000011920929,22393046,28001366,280056860,1174034,1350,135,0,9937,10,189443,0.38119518756866455,8816,76.06955299992114,event_t05_q005,event,4100,94100,dev
150,2.21246113603001,1.795839208984375,1.7934257751464844,0.3538,0.3538000285625458,0.16899999976158142,25682958,31291278,312960780,1346682,1500,150,0,11243,10,214257,0.39686211943626404,9880,84.49603749997914,event_t05_q005,event,4100,94100,dev
165,2.1816499560868365,1.76627705078125,1.7645549713134765,0.3669,0.3668999671936035,0.15399999916553497,29100208,34708528,347138080,1526032,1650,165,0,11315,10,215625,0.38944879174232483,9887,92.92297249985859,event_t05_q005,event,4100,94100,dev
180,2.157909800226777,1.7437169555664063,1.7423128601074218,0.381,0.38100001215934753,0.19599999487400055,32697084,38305404,383111640,1714836,1800,180,0,13841,10,263619,0.42401793599128723,12054,101.32824990013614,event_t05_q005,event,4100,94100,dev
