round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,3.0274797245543956,2.6030489501953125,2.620429522705078,0.1,0.10000000149011612,0.0,877140,6485460,64854920,0,10,1,0,0,10,877140,0.5515122413635254,6757,0.644673699978739,ef_k01,ef_topk,4100,94100,dev-r1800
15,2.687288104683611,2.2635878051757814,2.263053973388672,0.1601,0.16010001301765442,0.0,13157100,18765420,187659000,0,150,15,0,0,10,877140,0.1533290296792984,13514,8.250759100075811,ef_k01,ef_topk,4100,94100,dev-r1800
30,2.5920914280873366,2.168874755859375,2.16815048828125,0.2356,0.23559999465942383,0.0010000000474974513,26314200,31922520,319234800,0,300,30,0,0,10,877140,0.17376700043678284,14492,16.385461900383234,ef_k01,ef_topk,4100,94100,dev-r1800
45,2.485514549250147,2.0627775268554687,2.053267590332031,0.247,0.24699997901916504,0.00800000037997961,39471300,45079620,450810600,0,450,45,0,0,10,877140,0.2015809863805771,14733,24.649100500158966,ef_k01,ef_topk,4100,94100,dev-r1800
60,2.4201074260520867,1.9980833618164062,1.988879705810547,0.2907,0.2907000184059143,0.010999999940395355,52628400,58236720,582386400,0,600,60,0,0,10,877140,0.2131723016500473,14926,33.06291580013931,ef_k01,ef_topk,4100,94100,dev-r1800
75,2.3770569598144387,1.9557897827148438,1.9490550537109375,0.2839,0.2838999927043915,0.029999999329447746,65785500,71393820,713962200,0,750,75,0,0,10,877140,0.2278415709733963,15272,41.26062300009653,ef_k01,ef_topk,4100,94100,dev-r1800
90,2.336260209666821,1.9158853393554687,1.9160764892578126,0.3053,0.3052999973297119,0.035999998450279236,78942600,84550920,845538000,0,900,90,0,0,10,877140,0.2352871596813202,15627,49.41992180002853,ef_k01,ef_topk,4100,94100,dev-r1800
105,2.3052354175667453,1.885797900390625,1.885441976928711,0.328,0.3280000388622284,0.10999999940395355,92099700,97708020,977113800,0,1050,105,0,0,10,877140,0.24175310134887695,15630,57.666441900189966,ef_k01,ef_topk,4100,94100,dev-r1800
120,2.2860069973882635,1.8675014038085938,1.8650154998779296,0.322,0.32199999690055847,0.11699999868869781,105256800,110865120,1108689600,0,1200,120,0,0,10,877140,0.24938631057739258,15660,65.80592170031741,ef_k01,ef_topk,4100,94100,dev-r1800
135,2.2554376394372375,1.8379535522460937,1.8374989501953125,0.3385,0.3384999930858612,0.07900000363588333,118413900,124022220,1240265400,0,1350,135,0,0,10,877140,0.2559643089771271,15832,73.91749399993569,ef_k01,ef_topk,4100,94100,dev-r1800
