round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,3.0565263592095477,2.6320786865234376,2.6500707153320313,0.0969,0.09690000116825104,0.0,26347,5634667,56346990,1353,10,1,0,1353,10,26347,0.7861294150352478,556,0.8131672004237771,event_t05_q01,event,4100,94100,dev-r1800
15,2.6921868436120446,2.2682916748046873,2.2675746826171874,0.101,0.10100000351667404,0.0,903265,6511585,65120650,47035,150,15,0,4335,10,83005,0.6082269549369812,3277,10.337963300291449,event_t05_q01,event,4100,94100,dev-r1800
30,2.5539601020975695,2.1296927734375,2.1237661010742186,0.2028,0.202799990773201,0.0,2311379,7919699,79206590,120641,300,30,0,5145,10,98395,0.6501116156578064,4201,20.118030700366944,event_t05_q01,event,4100,94100,dev-r1800
45,2.445433607531368,2.020984777832031,2.0148784606933594,0.2392,0.23919999599456787,0.0,4070271,9678591,96800310,212709,450,45,0,6272,10,119808,0.6966919302940369,5166,28.86171240033582,event_t05_q01,event,4100,94100,dev-r1800
60,2.3632404868626034,1.9391258544921874,1.9348344665527344,0.2641,0.26409998536109924,0.0,6001322,11609642,116115620,313838,600,60,0,7896,10,150664,0.7506272196769714,6482,37.224384900182486,event_t05_q01,event,4100,94100,dev-r1800
75,2.323058088781801,1.8998836303710938,1.8943517822265625,0.2926,0.29260000586509705,0.0010000000474974513,8235841,13844161,138465610,430939,750,75,0,8294,10,158226,0.744477391242981,6848,45.581578500103205,event_t05_q01,event,4100,94100,dev-r1800
90,2.2661854881124803,1.8439941772460937,1.838938363647461,0.3326,0.3325999975204468,0.11400000005960464,10561674,16169994,161728740,552846,900,90,0,7950,10,151690,0.7192749977111816,6901,53.96075450023636,event_t05_q01,event,4100,94100,dev-r1800
105,2.248784185842052,1.827958154296875,1.825892315673828,0.3438,0.34380000829696655,0.013000000268220901,13002856,18611176,186145360,680824,1050,105,0,8337,10,159043,0.734579861164093,7240,62.33963050041348,event_t05_q01,event,4100,94100,dev-r1800
120,2.192604220697749,1.7732632202148437,1.7677081909179688,0.3631,0.3631000220775604,0.03200000151991844,15741692,21350012,213538520,824468,1200,120,0,8981,10,171279,0.7326571941375732,7772,70.769373500254,event_t05_q01,event,4100,94100,dev-r1800
135,2.153589172997512,1.7357352905273438,1.7343746765136718,0.3765,0.3765000104904175,0.16599999368190765,18610450,24218770,242230900,974950,1350,135,0,8582,10,163698,0.7046231627464294,7561,79.10631650034338,event_t05_q01,event,4100,94100,dev-r1800
150,2.1450297584841027,1.7289553833007814,1.7290793365478516,0.3689,0.36890003085136414,0.024000000208616257,21505979,27114299,271190990,1126841,1500,150,0,9608,10,183192,0.7295088171958923,8379,87.48358660005033,event_t05_q01,event,4100,94100,dev-r1800
165,2.0903414323708973,1.6760083129882812,1.674448403930664,0.3994,0.399399995803833,0.12700000405311584,24568081,30176401,301816810,1287499,1650,165,0,10310,10,196530,0.7463445067405701,9051,95.85647850017995,event_t05_q01,event,4100,94100,dev-r1800
180,2.0678134545434266,1.6555574462890625,1.6509141326904297,0.4122,0.4121999740600586,0.11400000005960464,27772816,33381136,333868960,1455664,1800,180,0,12528,10,238672,0.8042125105857849,10751,104.28307570004836,event_t05_q01,event,4100,94100,dev-r1800
195,2.0420526304556987,1.6315016479492188,1.6293343231201172,0.4183,0.41830000281333923,0.06499999761581421,31007704,36616024,366222640,1625416,1950,195,0,10884,10,207436,0.7419784069061279,9538,112.67051640013233,event_t05_q01,event,4100,94100,dev-r1800
210,2.020732661182247,1.6122766845703125,1.6050508605957032,0.4232,0.4232000410556793,0.20999999344348907,34289902,39898222,399049420,1797658,2100,210,0,11948,10,227652,0.7614696621894836,10384,121.21073780022562,event_t05_q01,event,4100,94100,dev-r1800
225,2.000352048790082,1.593727783203125,1.5872277709960938,0.426,0.4259999692440033,0.12800000607967377,37500755,43109075,431162750,1966145,2250,225,0,12099,10,230521,0.7596625089645386,10590,129.54185120016336,event_t05_q01,event,4100,94100,dev-r1800
240,1.977658532327041,1.572974853515625,1.5685434814453125,0.4315,0.4314999580383301,0.21400000154972076,40933262,46541582,465492620,2146298,2400,240,0,12814,10,244106,0.7708178162574768,11240,137.89127040002495,event_t05_q01,event,4100,94100,dev-r1800
255,1.9709592423593625,1.5678713134765625,1.5618266326904298,0.4349,0.4349000155925751,0.20999999344348907,44406676,50014996,500231560,2328604,2550,255,0,12996,10,247564,0.7662264704704285,11388,146.22573520010337,event_t05_q01,event,4100,94100,dev-r1800
270,1.9561445009484886,1.5549260864257812,1.5441344604492186,0.4363,0.43630000948905945,0.17299999296665192,47823432,53431752,534403920,2507928,2700,270,0,12708,10,242092,0.7499913573265076,11126,154.58234780002385,event_t05_q01,event,4100,94100,dev-r1800
285,1.928594205407053,1.5289819091796875,1.5204609558105469,0.4457,0.4456999897956848,0.12700000405311584,51484661,57092981,571021010,2700119,2850,285,0,12789,10,243631,0.7428137063980103,11314,162.97279040003195,event_t05_q01,event,4100,94100,dev-r1800
300,1.9076752334425224,1.5097678955078124,1.5024772705078124,0.4584,0.4583999812602997,0.22200000286102295,54970596,60578916,605885160,2883084,3000,300,0,12844,10,244676,0.7372141480445862,11278,171.31519320001826,event_t05_q01,event,4100,94100,dev-r1800
315,1.8848772903706879,1.4886202270507813,1.4829777740478516,0.4627,0.4626999795436859,0.20800000429153442,58460350,64068670,640787500,3066250,3150,315,0,10937,10,208443,0.6757471561431885,9850,179.7084787003696,event_t05_q01,event,4100,94100,dev-r1800
330,1.8849462426099926,1.4904049682617186,1.4844545532226563,0.4678,0.46779999136924744,0.2160000056028366,62137406,67745726,677562860,3259274,3300,330,0,13912,10,264968,0.7463803291320801,12289,188.041433500126,event_t05_q01,event,4100,94100,dev-r1800
345,1.8457838910885154,1.452848095703125,1.4456996429443358,0.4795,0.47950002551078796,0.20499999821186066,65969844,71578164,715892040,3460476,3450,345,0,12238,10,233162,0.6955279111862183,10992,196.48945720028132,event_t05_q01,event,4100,94100,dev-r1800
360,1.8237775143230335,1.4326344848632813,1.4325724914550781,0.4852,0.48520001769065857,0.24300000071525574,69753737,75362057,753735770,3659123,3600,360,0,12970,10,247070,0.7115704417228699,11584,204.82695450028405,event_t05_q01,event,4100,94100,dev-r1800
375,1.8029982986686752,1.4134158569335937,1.413141943359375,0.4891,0.48909997940063477,0.26899999380111694,73535768,79144088,791560880,3857672,3750,375,0,14517,10,276463,0.7397357225418091,12820,213.20779340015724,event_t05_q01,event,4100,94100,dev-r1800
390,1.7919820267057047,1.4040742309570313,1.404783120727539,0.4968,0.4968000054359436,0.21299999952316284,77447132,83055452,830679320,4063028,3900,390,0,14008,10,266792,0.7246451377868652,12443,221.58492800034583,event_t05_q01,event,4100,94100,dev-r1800
405,1.7915447045393287,1.4052994750976562,1.4041826782226563,0.4975,0.4975000321865082,0.11500000208616257,81401493,87009813,870227730,4270647,4050,405,0,14347,10,273233,0.7298553586006165,12802,229.9192110002041,event_t05_q01,event,4100,94100,dev-r1800
420,1.785488984224759,1.4004810424804688,1.4044083099365234,0.4911,0.4911000430583954,0.13699999451637268,85187172,90795492,908089320,4469388,4200,420,0,14255,10,271485,0.7200223207473755,12740,238.34782910021022,event_t05_q01,event,4100,94100,dev-r1800
435,1.7567035860883071,1.3733449584960937,1.376355126953125,0.5006,0.5006000399589539,0.2669999897480011,89115997,94724317,947382370,4675663,4350,435,0,14560,10,277280,0.7222804427146912,13011,246.7226638002321,event_t05_q01,event,4100,94100,dev-r1800
450,1.7351979228721932,1.3532714111328126,1.3573311889648438,0.5148,0.5148000121116638,0.27799999713897705,93102715,98711035,987254350,4884985,4500,450,0,13631,10,259629,0.6923969388008118,12353,255.1567370002158,event_t05_q01,event,4100,94100,dev-r1800
465,1.717000658068061,1.3367523315429688,1.3435019592285156,0.5148,0.5148000121116638,0.20600000023841858,97221407,102829727,1028446070,5101253,4650,465,0,15073,10,287027,0.719781219959259,13485,263.4908629003912,event_t05_q01,event,4100,94100,dev-r1800
480,1.7037733842501417,1.32470546875,1.333009243774414,0.519,0.5189999938011169,0.25,101231210,106839530,1068548900,5311790,4800,480,0,12731,10,242529,0.6631651520729065,11589,271.8784645004198,event_t05_q01,event,4100,94100,dev-r1800
495,1.6836940221799537,1.306207666015625,1.3151612731933593,0.5342,0.5342000126838684,0.26600000262260437,105333239,110941559,1109573990,5527181,4950,495,0,14888,10,283512,0.7055673599243164,13384,280.266598300077,event_t05_q01,event,4100,94100,dev-r1800
510,1.7223570372289045,1.3463694702148437,1.3534556518554688,0.5109,0.5109000205993652,0.2759999930858612,109302610,114910930,1149272500,5735590,5100,510,0,15775,10,300365,0.7225689888000488,14055,288.6166743002832,event_t05_q01,event,4100,94100,dev-r1800
525,1.6651871054016054,1.290486767578125,1.3000841644287109,0.5368,0.5368000268936157,0.2980000078678131,113333522,118941842,1189586420,5947238,5250,525,0,14438,10,274962,0.6853417158126831,13011,297.10193200036883,event_t05_q01,event,4100,94100,dev-r1800
540,1.6390664852762595,1.2654446899414062,1.2780179138183594,0.544,0.543999969959259,0.27300000190734863,117248990,122857310,1228745900,6152810,5400,540,0,13111,10,249749,0.648642361164093,11860,305.54443460004404,event_t05_q01,event,4100,94100,dev-r1800
555,1.6280113976504653,1.2559730834960938,1.2672294464111329,0.549,0.5489999651908875,0.3190000057220459,121394909,127003229,1270209890,6370511,5550,555,0,15846,10,301714,0.7086071372032166,14289,313.9997448003851,event_t05_q01,event,4100,94100,dev-r1800
570,1.6225289105255158,1.2517493530273438,1.2650592498779296,0.5467,0.5467000007629395,0.3009999990463257,125501593,131109913,1311281530,6586147,5700,570,0,14178,10,270022,0.6639701128005981,12785,322.3424774003215,event_t05_q01,event,4100,94100,dev-r1800
