round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1,stem,464,289,10,0.06228448275862069,0.004327901336364448,event_t0125_q0025,4100,94100
1,stage1.block1,4672,1409,10,0.030158390410958903,0.0028123164782300593,event_t0125_q0025,4100,94100
1,stage1.block2,4672,869,10,0.018600171232876713,0.0022361657582223417,event_t0125_q0025,4100,94100
1,stage2.block1,14528,6618,10,0.0455534140969163,0.0026743254391476514,event_t0125_q0025,4100,94100
1,stage2.block2,18560,9229,10,0.04972521551724138,0.003072730591520667,event_t0125_q0025,4100,94100
1,stage3.block1,57728,28432,10,0.04925166297117517,0.0029881195980124174,event_t0125_q0025,4100,94100
1,stage3.block2,73984,39746,10,0.05372242647058824,0.0031688161427155135,event_t0125_q0025,4100,94100
1,head,650,1931,10,0.29707692307692307,0.014836249500513076,event_t0125_q0025,4100,94100
2,stem,464,82,9,0.01767241379310345,0.003976472956128419,event_t0125_q0025,4100,94100
2,stage1.block1,4672,765,10,0.016374143835616438,0.00279044087510556,event_t0125_q0025,4100,94100
2,stage1.block2,4672,369,10,0.007898116438356164,0.0022554255672730507,event_t0125_q0025,4100,94100
2,stage2.block1,14528,1683,10,0.011584526431718062,0.0021126878098584713,event_t0125_q0025,4100,94100
2,stage2.block2,18560,1520,10,0.008189655172413794,0.0023874892853200437,event_t0125_q0025,4100,94100
2,stage3.block1,57728,5014,10,0.008685559866962306,0.0022708633448928596,event_t0125_q0025,4100,94100
2,stage3.block2,73984,10491,10,0.014180092993079586,0.0025012465892359616,event_t0125_q0025,4100,94100
2,head,650,1310,10,0.20153846153846153,0.008825250109657646,event_t0125_q0025,4100,94100
3,stem,464,36,10,0.007758620689655172,0.003990602190606296,event_t0125_q0025,4100,94100
3,stage1.block1,4672,283,10,0.00605736301369863,0.0027224137680605053,event_t0125_q0025,4100,94100
3,stage1.block2,4672,201,10,0.00430222602739726,0.0023106297478079794,event_t0125_q0025,4100,94100
3,stage2.block1,14528,892,10,0.006139867841409691,0.0020776708144694565,event_t0125_q0025,4100,94100
3,stage2.block2,18560,944,10,0.005086206896551724,0.0024260205682367086,event_t0125_q0025,4100,94100
3,stage3.block1,57728,4034,10,0.006987943458980044,0.002324737887829542,event_t0125_q0025,4100,94100
3,stage3.block2,73984,8637,10,0.011674145761245674,0.0025562118738889695,event_t0125_q0025,4100,94100
3,head,650,1151,10,0.17707692307692308,0.008100114483386277,event_t0125_q0025,4100,94100
4,stem,464,42,7,0.009051724137931035,0.004116194718517363,event_t0125_q0025,4100,94100
4,stage1.block1,4672,260,10,0.005565068493150685,0.0027596276951953767,event_t0125_q0025,4100,94100
4,stage1.block2,4672,244,10,0.005222602739726028,0.00238862520782277,event_t0125_q0025,4100,94100
4,stage2.block1,14528,795,10,0.005472191629955947,0.0021247736527584492,event_t0125_q0025,4100,94100
4,stage2.block2,18560,879,10,0.004735991379310345,0.002489147731103003,event_t0125_q0025,4100,94100
4,stage3.block1,57728,4337,10,0.007512818736141907,0.002405022946186364,event_t0125_q0025,4100,94100
4,stage3.block2,73984,8727,10,0.011795793685121108,0.002624412905424833,event_t0125_q0025,4100,94100
4,head,650,1277,10,0.19646153846153847,0.008328585466369987,event_t0125_q0025,4100,94100
5,stem,464,38,8,0.008189655172413794,0.00424596993252635,event_t0125_q0025,4100,94100
5,stage1.block1,4672,205,10,0.004387842465753425,0.002811140171252191,event_t0125_q0025,4100,94100
5,stage1.block2,4672,259,10,0.005543664383561644,0.0024461844004690647,event_t0125_q0025,4100,94100
5,stage2.block1,14528,795,10,0.005472191629955947,0.002177484589628875,event_t0125_q0025,4100,94100
5,stage2.block2,18560,875,10,0.004714439655172414,0.0025502191856503487,event_t0125_q0025,4100,94100
