round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1,3.0565263592095477,2.6320786865234376,2.6500707153320313,0.0969,0.09690000116825104,0.0,26347,5634667,56346990,1353,10,1,0,1353,10,26347,0.7861294150352478,556,0.6690413001924753,event_t05_q01,event,4100,94100,dev
15,2.6921868436120446,2.2682916748046873,2.2675746826171874,0.101,0.10100000351667404,0.0,903265,6511585,65120650,47035,150,15,0,4335,10,83005,0.6082269549369812,3277,8.665221500210464,event_t05_q01,event,4100,94100,dev
30,2.5539601020975695,2.1296927734375,2.1237661010742186,0.2028,0.202799990773201,0.0,2311379,7919699,79206590,120641,300,30,0,5145,10,98395,0.6501116156578064,4201,17.084570500068367,event_t05_q01,event,4100,94100,dev
45,2.445433607531368,2.020984777832031,2.0148784606933594,0.2392,0.23919999599456787,0.0,4070271,9678591,96800310,212709,450,45,0,6272,10,119808,0.6966919302940369,5166,25.518473600037396,event_t05_q01,event,4100,94100,dev
60,2.3632404868626034,1.9391258544921874,1.9348344665527344,0.2641,0.26409998536109924,0.0,6001322,11609642,116115620,313838,600,60,0,7896,10,150664,0.7506272196769714,6482,33.94076059991494,event_t05_q01,event,4100,94100,dev
75,2.323058088781801,1.8998836303710938,1.8943517822265625,0.2926,0.29260000586509705,0.0010000000474974513,8235841,13844161,138465610,430939,750,75,0,8294,10,158226,0.744477391242981,6848,42.6298052999191,event_t05_q01,event,4100,94100,dev
90,2.2661854881124803,1.8439941772460937,1.838938363647461,0.3326,0.3325999975204468,0.11400000005960464,10561674,16169994,161728740,552846,900,90,0,7950,10,151690,0.7192749977111816,6901,51.1629940001294,event_t05_q01,event,4100,94100,dev
105,2.248784185842052,1.827958154296875,1.825892315673828,0.3438,0.34380000829696655,0.013000000268220901,13002856,18611176,186145360,680824,1050,105,0,8337,10,159043,0.734579861164093,7240,59.612125399988145,event_t05_q01,event,4100,94100,dev
120,2.192604220697749,1.7732632202148437,1.7677081909179688,0.3631,0.3631000220775604,0.03200000151991844,15741692,21350012,213538520,824468,1200,120,0,8981,10,171279,0.7326571941375732,7772,68.12757909996435,event_t05_q01,event,4100,94100,dev
135,2.153589172997512,1.7357352905273438,1.7343746765136718,0.3765,0.3765000104904175,0.16599999368190765,18610450,24218770,242230900,974950,1350,135,0,8582,10,163698,0.7046231627464294,7561,76.64689420023933,event_t05_q01,event,4100,94100,dev
150,2.1450297584841027,1.7289553833007814,1.7290793365478516,0.3689,0.36890003085136414,0.024000000208616257,21505979,27114299,271190990,1126841,1500,150,0,9608,10,183192,0.7295088171958923,8379,85.26865260023624,event_t05_q01,event,4100,94100,dev
165,2.0903414323708973,1.6760083129882812,1.674448403930664,0.3994,0.399399995803833,0.12700000405311584,24568081,30176401,301816810,1287499,1650,165,0,10310,10,196530,0.7463445067405701,9051,93.76571229984984,event_t05_q01,event,4100,94100,dev
